timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
473.128000,0.000020,-1.570789,1.570741,-1.570817,-1.570827,1.570813,0.000000,0.000000,0.001801,-0.000000,-0.000082,0.000071,0.0,0.0,-0.07224999999965506,0.0,0.0024999999999880626,-0.0007499999999964202,-0.182592,-2.356697,-1.147774,-0.335418,-0.163092,0.166761,47.255276,47.498932,47.441601,47.412937,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732179,-21.734101,-2.120731,0.000030,0.000000,-0.0,-0.0,-0.039143115901,0.0,-2.46e-09,0.0,-8.628435355392,-111.940590547604,-54.452236146174,-15.903152502666,-7.7466958177439995,7.894678193513999
473.130000,0.000024,-1.570792,1.570693,-1.570789,-1.570811,1.570813,0.000000,0.000000,0.001705,-0.000000,-0.000073,0.000070,0.0,0.0,-0.02749999999986871,0.0,0.0029999999999856773,-0.0004999999999976145,-0.223937,-2.362484,-1.092932,-0.342693,-0.175285,0.159964,47.269608,47.541931,47.441601,47.441601,47.470268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734440,-21.734120,-2.120750,-0.000026,0.000000,-0.0,-0.0,-0.0370566746,0.0,1.898e-09,0.0,-10.585414206695999,-112.31705131660398,-51.850443864132,-16.257904571493,-8.32082592638,7.577484762231999
473.132000,0.000024,-1.570808,1.570730,-1.570793,-1.570797,1.570801,0.000000,0.000000,0.001691,-0.000000,-0.000070,0.000069,0.0,0.0,-0.020499999999902072,0.0,0.015999999999923603,-0.0004999999999976112,-0.197835,-2.327370,-1.072438,-0.333499,-0.178061,0.170848,47.283943,47.513268,47.441601,47.441601,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734332,-21.734139,-2.120769,-0.000012,0.000000,0.0,-0.0,-0.036752429049,0.0,8.4e-10,0.0,-9.354418863405,-110.58095454516,-50.878175693238,-15.821726491899,-8.457707330852001,8.090610573888
473.134000,-0.000014,-1.570846,1.570758,-1.570763,-1.570757,1.570760,0.000000,0.000000,0.001623,-0.000000,-0.000009,0.000068,0.0,0.0,0.05874999999971947,0.0,0.017249999999917633,-0.0004999999999976112,-0.161431,-2.307916,-1.066875,-0.330291,-0.173691,0.162875,47.255276,47.455936,47.441601,47.427269,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733625,-21.734126,-2.120756,-0.000001,0.000000,-0.0,-0.0,-0.035274486498,0.0,9e-12,0.0,-7.628466459956,-109.52431398937601,-50.614258066875,-15.664800105279001,-8.240179119291,7.708375189625
473.136000,-0.000009,-1.570780,1.570775,-1.570777,-1.570773,1.570780,0.000000,0.000000,0.001926,-0.000000,-0.000001,0.000067,0.0,0.0,0.1940000000018306,0.0,0.002250000000021231,-0.0005000000000047166,-0.156436,-2.403495,-1.147515,-0.337585,-0.162983,0.161258,47.226612,47.498932,47.427269,47.441601,47.455936,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732002,-21.734108,-2.120738,0.000034,0.000000,-0.0,-0.0,-0.041859892008,0.0,-3.4e-11,0.0,-7.3879422748320005,-114.16344556734,-54.42350258653501,-16.015572873585,-7.734510817087999,7.629536379606001
473.138000,0.000011,-1.570775,1.570779,-1.570777,-1.570813,1.570773,0.000000,0.000000,0.002399,-0.000000,-0.000000,0.000066,0.0,0.0,0.08250000000077852,0.0,0.000250000000002359,-0.00050000000000472,-0.157178,-2.348375,-1.165527,-0.344636,-0.161718,0.177935,47.269608,47.498932,47.398605,47.441601,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734755,-21.734048,-2.120678,0.000020,0.000000,0.0,-0.0,-0.052139981152000005,0.0,-0.0,0.0,-7.429742446224,-111.5453044355,-55.244353889835004,-16.350083602235998,-7.683750674423999,8.42876991803
473.140000,-0.000008,-1.570792,1.570737,-1.570765,-1.570748,1.570813,0.000000,0.000000,0.002256,-0.000000,-0.000000,0.000065,0.0,0.0,-0.07749999999962993,0.0,0.0,-0.0004999999999976145,-0.223975,-2.354548,-1.147162,-0.349828,-0.164190,0.156990,47.240944,47.513268,47.441601,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734941,-21.734041,-2.120671,-0.000015,0.000000,0.0,-0.0,-0.049031996496000006,0.0,0.0,0.0,-10.5807904324,-111.87227014286398,-54.423201886362,-16.586372924836,-7.794143302919999,7.42985615361
473.142000,-0.000033,-1.570754,1.570734,-1.570789,-1.570760,1.570771,0.000000,0.000000,0.002089,-0.000000,-0.000000,0.000064,0.0,0.0,-0.06124999999970754,0.0,0.0,-0.0004999999999976112,-0.171481,-2.389848,-1.085344,-0.339603,-0.184584,0.158014,47.255276,47.513268,47.455936,47.441601,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734274,-21.734081,-2.120711,0.000042,0.000000,0.0,-0.0,-0.045402495209000006,0.0,-0.0,0.0,-8.103381983756,-113.549488503264,-51.50601540198401,-16.111310024403,-8.759606490624,7.4805840698359995
473.144000,-0.000026,-1.570796,1.570732,-1.570798,-1.570797,1.570776,0.000000,0.000000,0.002011,-0.000000,-0.000000,0.000063,0.0,0.0,-0.027999999999866333,0.0,0.0,-0.0002499999999988056,-0.135646,-2.377897,-1.110837,-0.344556,-0.174117,0.178949,47.255276,47.513268,47.484600,47.441601,47.484600,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735871,-21.734072,-2.120702,0.000031,0.000000,0.0,-0.0,-0.043707218792000006,0.0,-0.0,0.0,-6.409989168296,-112.981657437396,-52.747650610200004,-16.346288274156,-8.2678760982,8.476803035162
473.146000,0.000028,-1.570742,1.570753,-1.570768,-1.570793,1.570780,0.000000,0.000000,0.001977,-0.000000,-0.000000,0.000063,0.0,0.0,-0.01649999999992129,0.0,0.0,-0.0002499999999988056,-0.166538,-2.383995,-1.122396,-0.349976,-0.154884,0.169657,47.283943,47.527599,47.484600,47.470268,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734125,-21.734117,-2.120747,-0.000001,0.000000,0.0,-0.0,-0.042968349309,0.0,0.0,0.0,-7.874573299334,-113.305558378005,-53.2965251016,-16.613454513567998,-7.356824583888001,8.036641571266
473.148000,-0.000030,-1.570825,1.570788,-1.570760,-1.570827,1.570818,0.000000,0.000000,0.001945,-0.000000,-0.000000,0.000062,0.0,0.0,0.016250000000153322,0.0,0.0,-0.0005000000000047183,-0.197727,-2.395728,-1.097196,-0.341855,-0.178863,0.178495,47.298275,47.513268,47.470268,47.470268,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736334,-21.734027,-2.120657,0.000003,0.000000,-0.0,-0.0,-0.042272682515,0.0,-0.0,0.0,-9.352146020925,-113.828866519104,-52.084188168528,-16.22794846714,-8.488111080768,8.45018070263
473.150000,0.000011,-1.570771,1.570800,-1.570781,-1.570764,1.570747,0.000000,0.000000,0.002042,-0.000000,-0.000000,0.000061,0.0,0.0,0.028000000000264185,0.0,0.0,-0.0005000000000047183,-0.166469,-2.393653,-1.174250,-0.342023,-0.163235,0.160340,47.283943,47.527599,47.484600,47.484600,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732850,-21.734062,-2.120691,-0.000026,0.000000,0.0,-0.0,-0.044380954604,0.0,0.0,0.0,-7.871310707267001,-113.764579929147,-55.75879155,-16.2408253458,-7.758167622765,7.597593851800001
473.152000,-0.000030,-1.570784,1.570732,-1.570772,-1.570793,1.570794,0.000000,0.000000,0.002057,-0.000000,-0.000000,0.000060,0.0,0.0,0.017499999999916485,0.0,0.0,-0.0004999999999976129,-0.151742,-2.387650,-1.096135,-0.342524,-0.163408,0.157113,47.269608,47.513268,47.470268,47.441601,47.484600,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735115,-21.734023,-2.120653,0.000027,0.000000,-0.0,-0.0,-0.044706885311,0.0,-0.0,0.0,-7.172784857136,-113.44505434019999,-52.03382221418,-16.249886940924,-7.7593635168,7.442433068994
473.154000,-0.000009,-1.570780,1.570775,-1.570772,-1.570806,1.570773,0.000000,0.000000,0.002112,-0.000000,-0.000000,0.000059,0.0,0.0,-0.00599999999997128,0.0,0.0,-0.0004999999999976129,-0.156436,-2.300225,-1.133203,-0.331923,-0.185309,0.166748,47.283943,47.527599,47.470268,47.470268,47.527599,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734597,-21.734085,-2.120715,0.000003,0.000000,-0.0,-0.0,-0.045902387520000004,0.0,-0.0,0.0,-7.3969109071479995,-109.32417140977502,-53.793450108403995,-15.756473765364,-8.807291843091,7.894062756952
473.156000,0.000036,-1.570789,1.570790,-1.570786,-1.570793,1.570813,0.000000,0.000000,0.002033,-0.000000,-0.000000,0.000058,0.0,0.0,-0.15849999999924325,0.0,0.0,-0.0002499999999988056,-0.166522,-2.379832,-1.383871,-0.350557,-0.172913,0.150940,47.269608,47.541931,47.470268,47.398605,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734751,-21.734045,-2.120675,-0.000008,0.000000,-0.0,-0.0,-0.044185313484999995,0.0,0.0,0.0,-7.8714296633759995,-113.141808735592,-65.692727247428,-16.615912772985002,-8.213182828916,7.145691897559999
473.158000,0.000024,-1.570798,1.570803,-1.570835,-1.570827,1.570831,0.000000,0.000000,0.001478,-0.000000,-0.000000,0.000058,0.0,0.0,-0.4027499999980769,0.0,0.0,0.002249999999989257,-0.130666,-2.350797,-1.373659,-0.330976,-0.172061,0.152850,47.283943,47.527599,47.455936,47.441601,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734371,-21.734051,-2.120681,0.000003,0.000000,0.0,-0.0,-0.032122927378,0.0,-0.0,0.0,-6.178403696038,-111.727737146403,-65.18827358982399,-15.702031332575999,-8.167781782348,7.233922626150001
473.160000,-0.000012,-1.570771,1.570753,-1.570798,-1.570773,1.570799,0.000000,0.000000,0.000422,-0.000000,-0.000000,0.000067,0.0,0.0,-0.36675000000346064,0.0,0.0,0.0022500000000212315,-0.161700,-2.335046,-1.247547,-0.340853,-0.170327,0.163661,47.269608,47.513268,47.441601,47.455936,47.470268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734036,-21.734089,-2.120719,-0.000026,0.000000,-0.0,-0.0,-0.009171785558,0.0,0.0,0.0,-7.6434956136,-110.945666390328,-59.185627002747,-16.175498153408,-8.085468337636,7.75495701247
473.162000,0.000024,-1.570801,1.570799,-1.570835,-1.570755,1.570789,0.000000,0.000000,0.000011,-0.000000,-0.000000,0.000067,0.0,0.0,-0.1055000000009955,0.0,0.0,0.0,-0.166931,-2.397475,-1.299535,-0.351246,-0.148263,0.163076,47.255276,47.541931,47.470268,47.455936,47.527599,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735169,-21.734077,-2.120707,0.000020,0.000000,-0.0,-0.0,-0.00023907484699999999,0.0,-0.0,0.0,-7.888370477956,-113.98059102422499,-61.68927472538,-16.668707696256,-7.046584410537001,7.720225598823999
473.164000,0.000004,-1.570768,1.570791,-1.570798,-1.570760,1.570773,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000067,0.0,0.0,-0.0027499999999868693,0.0,0.0,-0.0002499999999988056,-0.213180,-2.350628,-1.198476,-0.338423,-0.161885,0.170616,47.298275,47.541931,47.498932,47.470268,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733900,-21.734096,-2.120726,0.000035,0.000000,0.0,-0.0,-0.0,0.0,-0.0,0.0,-10.0830462645,-111.75339418266799,-56.926330027632005,-16.065030507363996,-7.694005364115,8.08451461032
473.166000,-0.000000,-1.570759,1.570832,-1.570805,-1.570830,1.570806,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000066,0.0,0.0,0.0,0.0,0.0,-0.0004999999999976145,-0.213271,-2.350676,-1.278269,-0.335815,-0.158086,0.162917,47.283943,47.527599,47.470268,47.455936,47.455936,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735262,-21.734043,-2.120672,0.000031,0.000000,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-10.084293807553,-111.72198630692401,-60.679772006092,-15.93641514784,-7.502119098496,7.719703115590001
473.168000,-0.000000,-1.570817,1.570767,-1.570826,-1.570809,1.570789,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000065,0.0,0.0,0.0,0.0,0.0,-0.0004999999999976145,-0.166808,-2.407347,-1.271099,-0.320345,-0.168738,0.160708,47.283943,47.556267,47.484600,47.455936,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735610,-21.734006,-2.120636,-0.000029,0.000000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-7.887339963944001,-114.484436693649,-60.3576275754,-15.20227181792,-8.019712000062,7.610424729048
473.170000,-0.000005,-1.570801,1.570758,-1.570814,-1.570827,1.570822,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000064,0.0,0.0,0.0,0.0,0.0,-0.0002499999999988056,-0.182130,-2.409233,-1.200173,-0.341205,-0.173373,0.186064,47.312607,47.527599,47.470268,47.527599,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733243,-21.734130,-2.120759,-0.000011,0.000000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-8.617045112909999,-114.505059921567,-56.972533956363996,-16.216654416795,-8.235032337636001,8.81650681328
473.172000,0.000045,-1.570805,1.570771,-1.570798,-1.570764,1.570797,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000064,0.0,0.0,0.0,0.0,0.0,-0.0002500000000023583,-0.172404,-2.370230,-1.304932,-0.341423,-0.164041,0.171529,47.269608,47.527599,47.470268,47.441601,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733918,-21.734113,-2.120743,-0.000026,0.000000,-0.0,-0.0,-0.0,0.0,0.0,0.0,-8.149469497632,-112.65134097776999,-61.945471761776,-16.197653738223,-7.784719197376,8.117942519731
473.174000,0.000033,-1.570780,1.570748,-1.570811,-1.570839,1.570776,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000063,0.0,0.0,0.0,0.0,0.0,-0.0005000000000047166,-0.207808,-2.286575,-1.268681,-0.341186,-0.160740,0.160040,47.283943,47.527599,47.455936,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733713,-21.734092,-2.120722,0.000027,0.000000,0.0,-0.0,-0.0,0.0,-0.0,0.0,-9.825981626944,-108.675419683425,-60.206444340416,-16.186410078786,-7.632674604,7.57649749096
473.176000,0.000040,-1.570756,1.570782,-1.570781,-1.570837,1.570813,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000062,0.0,0.0,0.0,0.0,0.0,-0.0004999999999976129,-0.114806,-2.337201,-1.264953,-0.335999,-0.157680,0.159368,47.255276,47.527599,47.455936,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734807,-21.734101,-2.120731,-0.000036,0.000000,0.0,-0.0,-0.0,0.0,0.0,0.0,-5.425189216456,-111.081551910399,-60.029528611008004,-15.940330494399,-7.487371727999999,7.544684154832
473.178000,0.000066,-1.570801,1.570749,-1.570830,-1.570764,1.570797,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000061,0.0,0.0,0.0,0.0,0.0,-0.0002499999999988073,-0.162301,-2.342909,-1.313074,-0.333212,-0.151887,0.157583,47.255276,47.513268,47.441601,47.441601,47.513268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735753,-21.734026,-2.120656,-0.000035,0.000000,0.0,-0.0,-0.0,0.0,0.0,0.0,-7.669578550076,-111.319263216612,-62.294332791474,-15.808110752412,-7.216647736715999,7.460179980742
473.180000,-0.000033,-1.570756,1.570791,-1.570786,-1.570797,1.570776,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000061,0.0,0.0,0.0,0.0,0.0,-0.0002499999999988056,-0.233970,-2.358783,-1.305917,-0.344721,-0.167460,0.156031,47.255276,47.498932,47.412937,47.441601,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733939,-21.734135,-2.120765,0.000027,0.000000,0.0,-0.0,-0.0,0.0,-0.0,0.0,-11.056316925720001,-112.039673319756,-61.917360448229,-16.354116138321,-7.94697104256,7.384469619109001
473.182000,0.000007,-1.570768,1.570753,-1.570805,-1.570805,1.570776,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000060,0.0,0.0,-0.02649999999987347,0.0,0.0,-0.011499999999945089,-0.177276,-2.299907,-1.242024,-0.332563,-0.146483,0.164445,47.269608,47.484600,47.441601,47.441601,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735749,-21.734022,-2.120652,-0.000001,0.000000,0.0,-0.0,-0.0,0.0,0.0,0.0,-8.379767027807999,-109.2101639322,-58.923607040424,-15.777321153363,-6.953587267444,7.787392628670001
473.184000,-0.000042,-1.570789,1.570775,-1.570830,-1.570751,1.570813,0.000000,0.000000,-0.000106,-0.000000,-0.000000,0.000015,0.0,0.0,-0.031500000000297235,0.0,0.0,-0.014750000000139183,-0.177082,-2.372112,-1.195304,-0.348911,-0.160535,0.160786,47.255276,47.498932,47.455936,47.441601,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735300,-21.734081,-2.120711,-0.000007,0.000000,-0.0,-0.0,0.002303812586,0.0,0.0,0.0,-8.368058784632,-112.67278658438401,-56.724270124544,-16.552896446511,-7.622940261000001,7.614118466316
473.186000,-0.000021,-1.570742,1.570771,-1.570805,-1.570755,1.570813,0.000000,0.000000,-0.000126,-0.000000,-0.000000,0.000001,0.0,0.0,-0.0012500000000117948,0.0,0.0,-0.003750000000035385,-0.177447,-2.358370,-1.249172,-0.345227,-0.155766,0.151750,47.269608,47.484600,47.455936,47.441601,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734422,-21.734102,-2.120732,0.000039,0.000000,0.0,-0.0,0.002738496852,0.0,-0.0,0.0,-8.387850130776,-111.986256102,-59.280626484992,-16.378121588427,-7.392021326976,7.1840383295
473.188000,-0.000005,-1.570775,1.570791,-1.570810,-1.570830,1.570771,0.000000,0.000000,-0.000111,-0.000000,-0.000000,0.000000,0.0,0.0,0.006749999999967771,0.0,0.0,-0.0002499999999988063,-0.218535,-2.401686,-1.253785,-0.331819,-0.153648,0.161880,47.298275,47.513268,47.441601,47.441601,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736351,-21.734044,-2.120674,0.000035,0.000000,0.0,-0.0,0.002412478884,0.0,-0.0,0.0,-10.336328527125,-114.111950569848,-59.481567709785,-15.742024602218999,-7.293711737664,7.661284885320001
473.190000,0.000052,-1.570754,1.570766,-1.570786,-1.570809,1.570792,0.000000,0.000000,-0.000099,-0.000000,-0.000000,0.000000,0.0,0.0,0.00549999999997374,0.0,0.0,0.0,-0.135420,-2.407492,-1.261965,-0.328859,-0.169856,0.153184,47.240944,47.455936,47.412937,47.384270,47.441601,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734959,-21.734059,-2.120689,-0.000029,0.000000,0.0,-0.0,0.0021516718409999996,0.0,0.0,0.0,-6.39736863648,-114.249786272512,-59.833467041205,-15.58274364793,-8.058240579456,7.243143524511999
473.192000,0.000024,-1.570771,1.570811,-1.570781,-1.570823,1.570768,0.000000,0.000000,-0.000089,-0.000000,-0.000000,0.000000,0.0,0.0,0.004499999999978511,0.0,0.0,0.0,-0.171566,-2.296011,-1.249838,-0.348737,-0.174555,0.161124,47.240944,47.470268,47.427269,47.384270,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735841,-21.734042,-2.120672,-0.000011,0.000000,-0.0,-0.0,0.0019343297379999997,0.0,0.0,0.0,-8.104939798303999,-108.992257500948,-59.276403032422,-16.52464816699,-8.281168662554999,7.623196490268
473.194000,0.000024,-1.570780,1.570761,-1.570772,-1.570823,1.570834,0.000000,0.000000,-0.000081,-0.000000,-0.000000,0.000000,0.0,0.0,0.003749999999982094,0.0,0.0,0.0,-0.151317,-2.311454,-1.247514,-0.351162,-0.157337,0.177700,47.255276,47.498932,47.441601,47.427269,47.484600,47.269608,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735106,-21.734014,-2.120643,-0.000022,0.000000,-0.0,-0.0,0.0017604551339999999,0.0,0.0,0.0,-7.150526598492001,-109.79159636712801,-59.184061429913996,-16.654654636577998,-7.4710845102,8.3998093416
473.196000,-0.000000,-1.570812,1.570803,-1.570756,-1.570813,1.570768,0.000000,0.000000,-0.000074,-0.000000,-0.000000,0.000000,0.0,0.0,0.00300000000002831,0.0,0.0,0.0,-0.141022,-2.352632,-1.242020,-0.336559,-0.158367,0.147491,47.255276,47.484600,47.427269,47.412937,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734763,-21.734056,-2.120686,-0.000022,0.000000,0.0,-0.0,0.0016083201439999997,0.0,0.0,0.0,-6.6640335320720006,-111.71378946719999,-58.90561664338,-15.957250663783,-7.515454216512,6.982411843534
