timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1085.367000,-0.850152,-1.709016,1.901763,-1.156675,-1.453003,1.033643,-1.265655,-0.102180,0.417543,0.549182,0.065890,-0.607692,-0.40125000000950795,0.07375000000174485,-0.18875000000446476,0.1197500000028335,0.41050000000970815,-1.1132500000263073,-2.670359,-3.052157,-1.570717,0.156701,0.269126,-0.455647,47.054615,47.312607,47.298275,47.269608,47.298275,47.154945,-0.850880,-1.709078,1.901982,-1.156379,-1.452913,1.033256,-1.263163,-0.103086,0.417200,0.546313,0.066423,-0.608389,-1.275158,-14.829551,-20.196544,-1.106438,0.036660,0.008997,1.61391009849,1.5152835211800002,-8.432925571392,-0.6076358337159999,0.0024155274,-0.005467404924,-125.652714656785,-144.405504643299,-74.29220461317499,7.407194843208,12.729195557649998,-21.486009224415
1085.369000,-0.852672,-1.709232,1.902636,-1.155589,-1.452887,1.032451,-1.265323,-0.101768,0.416279,0.550340,0.067737,-0.610177,-0.09299999999692246,0.16749999999444057,0.2534999999915884,-0.06324999999788725,-0.017249999999427265,-0.11899999999605759,-2.806204,-3.014216,-1.450806,0.128525,0.257751,-0.423505,47.068951,47.326939,47.283943,47.240944,47.240944,47.126282,-0.855940,-1.709489,1.903651,-1.154191,-1.452650,1.030823,-1.265638,-0.102506,0.417201,0.547145,0.065701,-0.608217,-1.200356,-14.829468,-20.191702,-1.100933,0.038901,0.009100,1.5188380549879998,1.509165299424,-8.405381516858,-0.60588746722,0.002635037037,-0.0055526107,-132.085078572004,-142.653616764824,-68.599828208058,6.0716423276,12.176400556944,-19.958216058410002
1085.371000,-0.855193,-1.709377,1.903483,-1.154398,-1.452726,1.031175,-1.266027,-0.101510,0.418557,0.548929,0.065821,-0.608168,-0.3064999999898126,-0.20974999999303862,0.22099999999266254,-0.1049999999965361,-0.5329999999823084,0.2474999999917677,-2.806204,-3.014216,-1.450806,0.128525,0.257751,-0.423505,47.068951,47.326939,47.283943,47.240944,47.240944,47.126282,-0.855940,-1.709489,1.903651,-1.154191,-1.452650,1.030823,-1.265638,-0.102506,0.417201,0.547145,0.065701,-0.608217,-1.200356,-14.829468,-20.191702,-1.100933,0.038901,0.009100,1.519683105612,1.50533929668,-8.451378214014,-0.604334050757,0.0025605027210000002,-0.005534328800000001,-132.085078572004,-142.653616764824,-68.599828208058,6.0716423276,12.176400556944,-19.958216058410002
1085.373000,-0.857755,-1.709668,1.904328,-1.153269,-1.452570,1.029904,-1.266549,-0.102607,0.417163,0.549920,0.065605,-0.609187,-0.3655000000086615,-0.369750000008742,0.08250000000195011,0.170750000004035,0.5110000000120811,-0.7357500000173777,-2.785557,-3.049107,-1.499854,0.160544,0.273103,-0.455956,47.111946,47.312607,47.312607,47.255276,47.298275,47.126282,-0.861009,-1.709897,1.905319,-1.152000,-1.452389,1.028391,-1.267965,-0.101955,0.417193,0.547930,0.065015,-0.608048,-1.092090,-14.843579,-20.186549,-1.095870,0.042434,0.008922,1.38318549741,1.5230551104530001,-8.421081340487,-0.6026408303999999,0.00278388257,-0.005435166414,-131.233010963922,-144.261201191949,-70.962002859378,7.586551030144,12.917300797324998,-21.487511035592
1085.375000,-0.860334,-1.709817,1.905165,-1.152219,-1.452471,1.028738,-1.267489,-0.102989,0.418887,0.549612,0.067865,-0.611111,-0.302500000007192,0.0712500000016867,-0.20325000000480825,-0.11225000000263478,0.2607500000061665,-0.766750000018114,-2.862767,-2.961421,-1.521572,0.168400,0.249652,-0.426359,47.111946,47.312607,47.312607,47.255276,47.298275,47.126282,-0.861009,-1.709897,1.905319,-1.152000,-1.452389,1.028391,-1.267965,-0.101955,0.417193,0.547930,0.065015,-0.608048,-1.092090,-14.843579,-20.186549,-1.095870,0.042434,0.008922,1.38421206201,1.528725357631,-8.455882950963,-0.60230330244,0.0028797834099999996,-0.005452332341999999,-134.870524314582,-140.112547934547,-71.98953805820399,7.9577884784,11.8081089503,-20.092714467238
1085.377000,-0.862888,-1.710098,1.905990,-1.151154,-1.452339,1.027485,-1.267759,-0.102322,0.416350,0.549471,0.066648,-0.612254,-0.5961666666581623,-0.2363333333299663,-0.6316666666576688,-0.25749999999633405,-0.4283333333272283,0.6853333333235689,-2.826013,-2.992241,-1.468450,0.144387,0.220860,-0.414015,47.083282,47.341274,47.312607,47.240944,47.312607,47.140614,-0.866088,-1.710303,1.906988,-1.149806,-1.452131,1.025959,-1.270371,-0.101374,0.417166,0.548745,0.064293,-0.607853,-1.193851,-14.761689,-20.184973,-1.087217,0.038020,0.010684,1.5135153499090002,1.510445541858,-8.40401350855,-0.5973942122070001,0.00253395696,-0.006541321736,-133.057967014666,-141.656501055034,-69.47619774915,6.820978181327999,10.44946238202,-19.51692130521
1085.381000,-0.867937,-1.710456,1.907677,-1.149007,-1.452063,1.025021,-1.271066,-0.104407,0.415097,0.548067,0.065295,-0.606999,-0.826749999972542,-0.5212499999826972,-0.3132499999896022,-0.35099999998836595,-0.33824999998876953,1.3137499999563904,-2.887405,-2.862379,-1.368444,0.184226,0.247962,-0.443096,47.068951,47.312607,47.298275,47.255276,47.298275,47.140614,-0.868632,-1.710505,1.907822,-1.148708,-1.452003,1.024743,-1.271605,-0.101071,0.417145,0.549164,0.063917,-0.607747,-1.216158,-14.735521,-20.183232,-1.083192,0.036897,0.011294,1.5458170844280001,1.538491541047,-8.377999053504,-0.593661789864,0.002409189615,-0.006855446705999999,-135.907124462155,-135.426612712053,-64.7250406341,8.705650476376,11.728174865549999,-20.887817500944
1085.381000,-0.867937,-1.710456,1.907677,-1.149007,-1.452063,1.025021,-1.271066,-0.104407,0.415097,0.548067,0.065295,-0.606999,0.19850000000468426,2.0690000000489266,0.8735000000206549,0.039000000000933475,-0.22900000000541518,-1.0515000000249033,-2.887405,-2.862379,-1.368444,0.184226,0.247962,-0.443096,47.068951,47.312607,47.298275,47.255276,47.298275,47.140614,-0.868632,-1.710505,1.907822,-1.148708,-1.452003,1.024743,-1.272844,-0.100765,0.417121,0.549586,0.063538,-0.607636,-1.222315,-14.716372,-20.181108,-1.079666,0.036406,0.011740,1.5536430377900001,1.536492251404,-8.377117387476,-0.591729305622,0.0023771297700000004,-0.007126168259999999,-135.907124462155,-135.426612712053,-64.7250406341,8.705650476376,11.728174865549999,-20.887817500944
1085.383000,-0.870612,-1.710694,1.908499,-1.147955,-1.451963,1.023841,-1.270669,-0.100269,0.416844,0.548145,0.064837,-0.609102,-0.7901666666853323,0.8196666666860501,0.07316666666840062,0.08166666666859623,-0.3126666666740607,0.2436666666724225,-2.898759,-3.027822,-1.386187,0.173766,0.245244,-0.414350,47.083282,47.298275,47.283943,47.226612,47.269608,47.126282,-0.871177,-1.710707,1.908657,-1.147609,-1.451876,1.023528,-1.272844,-0.100765,0.417121,0.549586,0.063538,-0.607636,-1.222315,-14.716372,-20.181108,-1.079666,0.036406,0.011740,1.5531577787350002,1.475595904068,-8.412373783151999,-0.59181351957,0.002360455822,-0.007150857480000001,-136.483087447038,-143.21075760705,-65.54438709534101,8.206379460792,11.592587744351999,-19.5267749467
1085.387000,-0.875667,-1.711066,1.910173,-1.145732,-1.451695,1.021348,-1.275807,-0.099489,0.415536,0.548557,0.063419,-0.605537,-1.2845000000303406,0.19500000000461187,-0.3270000000077265,0.10300000000242761,-0.35450000000838344,0.8912500000210853,-2.657967,-3.051902,-1.438355,0.220336,0.233233,-0.446247,47.097614,47.326939,47.298275,47.255276,47.312607,47.140614,-0.876276,-1.711108,1.910325,-1.145408,-1.451624,1.021098,-1.275294,-0.100152,0.417063,0.550422,0.062780,-0.607407,-1.193704,-14.696795,-20.175914,-1.073197,0.036963,0.012201,1.522935919128,1.4621694377549999,-8.383818599904,-0.5887097267289999,0.002344156497,-0.007388156937,-125.18390379073801,-144.437179787978,-68.031710337625,10.412038492736,11.034861268431,-21.036357575658
1085.387000,-0.875667,-1.711066,1.910173,-1.145732,-1.451695,1.021348,-1.275807,-0.099489,0.415536,0.548557,0.063419,-0.605537,0.26500000000622614,-0.10150000000240453,0.25150000000593503,0.8920000000210969,-0.36900000000872696,0.5015000000118469,-2.657967,-3.051902,-1.438355,0.220336,0.233233,-0.446247,47.097614,47.326939,47.298275,47.255276,47.312607,47.140614,-0.878829,-1.711308,1.911159,-1.144306,-1.451500,1.019884,-1.276489,-0.099851,0.417031,0.550830,0.062407,-0.607292,-1.162369,-14.693876,-20.172859,-1.070336,0.037906,0.012247,1.4829585067829998,1.4618790293639998,-8.382549137424,-0.5871403051519999,0.0024039606140000003,-0.007416011639,-125.18390379073801,-144.437179787978,-68.031710337625,10.412038492736,11.034861268431,-21.036357575658
1085.389000,-0.878160,-1.711238,1.911071,-1.144611,-1.451518,1.020198,-1.275277,-0.099692,0.416039,0.550341,0.062681,-0.604534,-0.6214999999793654,-0.16549999999450843,0.009999999999664158,0.4049999999865719,-0.31474999998955216,0.027999999999070744,-2.832879,-3.103312,-1.522764,0.215765,0.246410,-0.455070,47.083282,47.312607,47.269608,47.240944,47.283943,47.097614,-0.878829,-1.711308,1.911159,-1.144306,-1.451500,1.019884,-1.276489,-0.099851,0.417031,0.550830,0.062407,-0.607292,-1.162369,-14.693876,-20.172859,-1.070336,0.037906,0.012247,1.482342451213,1.464861886192,-8.392696085500999,-0.589049784576,0.002375985986,-0.007403727898,-133.381240828878,-146.82578105438398,-71.98045735651199,10.19294228216,11.651236394629999,-21.43271120298
1085.391000,-0.880721,-1.711558,1.911862,-1.143559,-1.451411,1.018971,-1.278293,-0.100151,0.415576,0.550177,0.062160,-0.605425,-0.23224999999227952,0.13199999999561823,0.05824999999806211,0.006249999999805711,-0.34799999998844694,0.2592499999914102,-2.783405,-3.020760,-1.466279,0.233695,0.276590,-0.482220,47.097614,47.355606,47.283943,47.255276,47.283943,47.140614,-0.883942,-1.711705,1.912827,-1.142101,-1.451252,1.017455,-1.278785,-0.099269,0.416962,0.551616,0.061687,-0.607063,-1.073416,-14.698606,-20.165943,-1.065170,0.040841,0.012038,1.3721401588879998,1.472080089506,-8.380481928167999,-0.58603203509,0.00253867656,-0.00728810615,-131.09173429567,-143.04992038056,-69.331452658097,11.043321724820002,13.078265794370001,-22.73214688308
1085.393000,-0.883329,-1.711700,1.912702,-1.142454,-1.451336,1.017762,-1.276206,-0.099164,0.416272,0.550366,0.061289,-0.603497,0.20550000000482901,0.350000000008276,0.07600000000180378,0.32225000000761633,-0.13325000000315063,-0.5967500000141183,-2.783405,-3.020760,-1.466279,0.233695,0.276590,-0.482220,47.097614,47.355606,47.283943,47.255276,47.283943,47.140614,-0.883942,-1.711705,1.912827,-1.142101,-1.451252,1.017455,-1.278785,-0.099269,0.416962,0.551616,0.061687,-0.607063,-1.073416,-14.698606,-20.165943,-1.065170,0.040841,0.012038,1.3698999396959999,1.457572565384,-8.394517424496,-0.58623335222,0.002503104049,-0.007264896886,-131.09173429567,-143.04992038056,-69.331452658097,11.043321724820002,13.078265794370001,-22.73214688308
1085.395000,-0.885813,-1.711838,1.913578,-1.141310,-1.451212,1.016507,-1.277471,-0.098751,0.415880,0.551466,0.061627,-0.607812,-0.660500000015627,0.4070000000096254,-0.33225000000784893,0.8812500000208389,0.32450000000767354,-1.1777500000278553,-2.907200,-3.027182,-1.416221,0.228784,0.270719,-0.442783,47.083282,47.326939,47.298275,47.240944,47.283943,47.154945,-0.889064,-1.712101,1.914495,-1.139892,-1.451007,1.015028,-1.281005,-0.098697,0.416883,0.552379,0.060981,-0.606829,-1.075467,-14.666717,-20.161949,-1.057722,0.040086,0.012932,1.373877903957,1.4483529704670002,-8.38495135012,-0.583297720452,0.0024703799219999998,-0.007860224784000001,-136.8805174304,-143.267257855898,-66.98481031877499,10.807972132096,12.800661765016999,-20.879408011935
1085.397000,-0.888384,-1.712060,1.914324,-1.140247,-1.451051,1.015312,-1.278848,-0.097536,0.414943,0.553891,0.062587,-0.608208,-1.1762500000278044,0.5162500000122106,-0.08900000000211031,0.4897500000115643,0.29775000000704027,-0.3045000000071858,-2.874092,-3.114304,-1.398792,0.209708,0.244071,-0.406335,47.083282,47.326939,47.298275,47.240944,47.283943,47.154945,-0.889064,-1.712101,1.914495,-1.139892,-1.451007,1.015028,-1.281005,-0.098697,0.416883,0.552379,0.060981,-0.606829,-1.075467,-14.666717,-20.161949,-1.057722,0.040086,0.012932,1.375358822016,1.430532909312,-8.366059603907,-0.585862696302,0.002508862482,-0.007865345856,-135.321684129944,-147.390475435456,-66.1604486838,9.906803884352,11.540639251953001,-19.160704576575
1085.399000,-0.890947,-1.712275,1.915246,-1.139131,-1.450923,1.014120,-1.282176,-0.096686,0.415524,0.553425,0.062818,-0.609030,-0.8319999999723798,0.2124999999929466,0.14524999999517774,-0.11649999999615197,0.057749999998081676,-0.20549999999317545,-2.909907,-3.031069,-1.480736,0.246674,0.225692,-0.407975,47.083282,47.312607,47.269608,47.283943,47.298275,47.126282,-0.894195,-1.712494,1.916162,-1.137680,-1.450766,1.012601,-1.283339,-0.098082,0.416778,0.553185,0.060224,-0.606561,-1.133848,-14.602690,-20.162146,-1.049794,0.037179,0.014487,1.4537926932479999,1.41187568534,-8.377855554504,-0.5809822444499999,0.002335510422,-0.00882301761,-137.007971874774,-143.407776386883,-69.993810271488,11.663719355582,10.6748422813,-19.22634489895
1085.401000,-0.893536,-1.712441,1.916017,-1.138003,-1.450751,1.012933,-1.282176,-0.096686,0.415524,0.553425,0.062818,-0.609030,-0.49849999998346434,-0.9342499999689872,-0.008499999999712453,-0.08899999999702349,-0.15449999999487127,0.3447499999885325,-2.909907,-3.031069,-1.480736,0.246674,0.225692,-0.407975,47.083282,47.312607,47.269608,47.283943,47.298275,47.126282,-0.894195,-1.712494,1.916162,-1.137680,-1.450766,1.012601,-1.283339,-0.098082,0.416778,0.553185,0.060224,-0.606561,-1.133848,-14.602690,-20.162146,-1.049794,0.037179,0.014487,1.4537926932479999,1.41187568534,-8.377855554504,-0.5809822444499999,0.002335510422,-0.00882301761,-137.007971874774,-143.407776386883,-69.993810271488,11.663719355582,10.6748422813,-19.22634489895
1085.403000,-0.896004,-1.712677,1.916879,-1.136915,-1.450680,1.011723,-1.284170,-0.100423,0.415490,0.553069,0.062200,-0.607651,-0.9147500000216506,0.09525000000225048,0.2262500000053474,0.16100000000382939,-0.1605000000037945,0.11500000000269563,-2.812766,-2.798001,-1.415849,0.248751,0.222665,-0.413203,47.083282,47.326939,47.255276,47.255276,47.283943,47.111946,-0.896764,-1.712689,1.916995,-1.136573,-1.450646,1.011388,-1.284517,-0.097768,0.416719,0.553594,0.059837,-0.606420,-1.139165,-14.584631,-20.160779,-1.046188,0.036698,0.014958,1.46288151805,1.464632398913,-8.376602066710001,-0.578614150972,0.0022826156,-0.009089243658000002,-132.434254778012,-132.420822648939,-66.906335269324,11.754797160276,10.528479168095,-19.466797423038
1085.405000,-0.898576,-1.712932,1.917694,-1.135857,-1.450564,1.010476,-1.285835,-0.096305,0.416429,0.554069,0.062176,-0.608570,-0.6267500000148299,0.5350000000126518,0.06200000000145872,0.7142500000168894,-1.0787500000255088,-0.02475000000057532,-2.875883,-2.997957,-1.455327,0.238681,0.193191,-0.395444,47.097614,47.326939,47.255276,47.255276,47.298275,47.140614,-0.899335,-1.712884,1.917829,-1.135465,-1.450527,1.010176,-1.285690,-0.097453,0.416656,0.554001,0.059449,-0.606276,-1.130977,-14.569980,-20.158522,-1.042859,0.036698,0.015251,1.454249810795,1.4031619239,-8.394593157938,-0.577815843271,0.002281734848,-0.009281301070000001,-135.447227443162,-141.884128063623,-68.771879055252,11.278936530956,9.137601045524999,-18.641472962616
1085.407000,-0.901137,-1.713014,1.918545,-1.134770,-1.450398,1.009337,-1.286677,-0.098283,0.415738,0.555926,0.057885,-0.607750,-0.40474999998657296,-0.5534999999816241,-0.3922499999869754,1.2019999999600786,-1.262999999958073,0.23474999999221288,-2.892466,-2.872811,-1.439329,0.217898,0.248121,-0.411677,47.083282,47.326939,47.269608,47.255276,47.298275,47.140614,-0.904485,-1.713272,1.919495,-1.133246,-1.450292,1.007752,-1.287983,-0.096831,0.416524,0.554798,0.058684,-0.605985,-1.080754,-14.562744,-20.151146,-1.036691,0.038156,0.015382,1.3905813144580002,1.431270168552,-8.377597135748001,-0.576323480866,0.00220866006,-0.0093484105,-136.186792353412,-135.961350955529,-68.036517613032,10.296830129848,11.735695291275,-19.406706549678
1085.409000,-0.903761,-1.713285,1.919391,-1.133628,-1.450328,1.008147,-1.287454,-0.098519,0.414860,0.558877,0.057124,-0.607631,-0.7879999999737965,0.3727499999876241,-0.025499999999151233,0.5537499999816091,0.32674999998915366,0.9757499999676059,-2.780830,-2.915191,-1.398479,0.226008,0.242620,-0.447358,47.068951,47.312607,47.269608,47.226612,47.255276,47.097614,-0.907063,-1.713465,1.920328,-1.132136,-1.450175,1.006540,-1.289090,-0.096529,0.416456,0.555184,0.058312,-0.605841,-1.041832,-14.561856,-20.146928,-1.033895,0.039407,0.015253,1.3413107757280003,1.434619491264,-8.35815455008,-0.5778201359149999,0.0022510854679999998,-0.009268195643,-130.89075100933,-137.92528611293702,-66.105554126232,10.673592124896,11.46507506312,-21.069494403811998
1085.411000,-0.906357,-1.713472,1.920173,-1.132577,-1.450174,1.006901,-1.289829,-0.096792,0.415636,0.558141,0.059192,-0.603847,-1.0300000000243317,0.5247500000124061,0.31125000000735914,-0.19250000000453638,0.32275000000763215,0.8260000000195534,-2.780830,-2.915191,-1.398479,0.226008,0.242620,-0.447358,47.068951,47.312607,47.269608,47.226612,47.255276,47.097614,-0.907063,-1.713465,1.920328,-1.132136,-1.450175,1.006540,-1.289090,-0.096529,0.416456,0.555184,0.058312,-0.605841,-0.995533,-14.568340,-20.142112,-1.031368,0.041019,0.015017,1.284067333857,1.4100987652799999,-8.371786863232,-0.575648766888,0.002427996648,-0.009067970399000001,-130.89075100933,-137.92528611293702,-66.105554126232,10.673592124896,11.46507506312,-21.069494403811998
1085.413000,-0.908935,-1.713680,1.921056,-1.131470,-1.450079,1.005686,-1.291574,-0.096420,0.416105,0.558107,0.058415,-0.604327,-0.5200000000123168,0.3300000000078039,0.022000000000514476,0.3092500000073237,-0.6772500000160157,-0.25075000000592346,-2.780577,-2.912138,-1.420275,0.229811,0.219331,-0.459642,47.111946,47.369938,47.312607,47.312607,47.312607,47.154945,-0.909643,-1.713658,1.921160,-1.131025,-1.450059,1.005329,-1.290163,-0.096234,0.416388,0.555558,0.057950,-0.605699,-0.995533,-14.568340,-20.142112,-1.031368,0.041019,0.015017,1.285804538942,1.4046793428,-8.38123351376,-0.575613700376,0.0023961248850000003,-0.009075178559,-130.99839347284203,-137.947796507444,-67.196912906925,10.872957527276998,10.377121405917,-21.674393229689997
1085.415000,-0.911470,-1.713793,1.921813,-1.130342,-1.449987,1.004461,-1.291909,-0.095472,0.415724,0.559378,0.056483,-0.604850,-0.49875000001178615,0.3335000000078867,-0.04625000000109135,0.43325000001024117,-0.4255000000100623,-0.47775000001132406,-2.786059,-3.004197,-1.482727,0.224989,0.230499,-0.438191,47.097614,47.326939,47.283943,47.269608,47.283943,47.140614,-0.912226,-1.713849,1.921993,-1.129913,-1.449944,1.004117,-1.291197,-0.095948,0.416321,0.555919,0.057599,-0.605560,-0.942572,-14.576286,-20.136270,-1.028697,0.042848,0.014707,1.217717249948,1.391627176992,-8.37113070948,-0.575430470466,0.0024201835839999996,-0.00889552895,-131.216731363226,-142.17944816298302,-70.109178952561,10.635141834312,10.898901577557,-20.656592789274
1085.417000,-0.914023,-1.714027,1.922716,-1.129231,-1.449891,1.003304,-1.293569,-0.095086,0.415920,0.559840,0.056713,-0.606238,-0.04049999999865441,0.10224999999660729,0.5252499999825684,0.3254999999891731,0.04999999999833987,-0.41174999998631984,-2.651885,-2.985542,-1.583298,0.215843,0.259024,-0.459442,47.111946,47.341274,47.298275,47.240944,47.298275,47.169277,-0.914810,-1.714041,1.922826,-1.128800,-1.449830,1.002907,-1.292271,-0.095648,0.416244,0.556296,0.057230,-0.605410,-0.996467,-14.535335,-20.139404,-1.024151,0.040272,0.015928,1.2889988207229999,1.38210686381,-8.37638091168,-0.57336069584,0.002283945936,-0.009656158864000002,-124.93546291821,-141.339361860508,-74.88726421095,10.196627075792,12.251388383599998,-21.671546963434
1085.419000,-0.916542,-1.714202,1.923551,-1.128044,-1.449795,1.002077,-1.292071,-0.095063,0.417825,0.560680,0.056683,-0.606497,-0.34774999998849143,0.24649999999181724,-0.14724999999511335,-0.27899999999073966,-0.1427499999952617,-0.47074999998436473,-2.971200,-2.988759,-1.613420,0.230810,0.251082,-0.433764,47.097614,47.341274,47.283943,47.255276,47.212276,47.111946,-0.917397,-1.714231,1.923658,-1.127687,-1.449716,1.001696,-1.293370,-0.095337,0.416159,0.556683,0.056848,-0.605250,-1.031656,-14.498193,-20.140959,-1.019931,0.038465,0.016892,1.332972799576,1.378241721159,-8.415396194174999,-0.5718549130799999,0.0021803115949999997,-0.010244947324,-139.9364307168,-141.49165873896598,-76.28885931506001,10.90699025356,11.854152682632002,-20.435466144744
