timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
335.982000,-0.468133,-1.462654,1.840533,-1.234567,-1.694741,1.567845,-0.810729,0.104014,0.398466,0.521620,-0.268285,-0.007297,-1.1647500000110105,-0.11750000000110827,0.1417500000013336,-0.49925000000468983,0.11925000000111266,0.04725000000044583,-2.319879,-1.170318,-0.380038,0.240801,-0.401008,-0.201434,47.126282,47.341274,47.298275,47.269608,47.326939,47.226612,-0.468605,-1.462542,1.840697,-1.234343,-1.694867,1.567808,-0.810735,0.102057,0.400596,0.521841,-0.269148,-0.006897,-1.547129,-24.761643,-18.839498,-0.899929,-0.154305,-0.002240,1.254302347041,-2.575557535002,-7.506899410068,-0.46942096497999997,0.041397716925,1.634528e-05,-109.327271959878,-55.404345105131995,-17.97514183445,11.382568876008,-18.978481154512,-9.513045361608
335.984000,-0.469765,-1.462420,1.841302,-1.233546,-1.695266,1.567779,-0.811841,0.103505,0.400740,0.519379,-0.266180,-0.007104,-0.42375000000399904,-0.5637500000053178,0.6585000000062199,-0.2812500000026368,-0.07650000000072897,-0.09825000000092712,-2.242722,-1.188385,-0.444303,0.273854,-0.392819,-0.203176,47.140614,47.384270,47.341274,47.312607,47.355606,47.226612,-0.470229,-1.462338,1.841498,-1.233298,-1.695406,1.567794,-0.811995,0.101816,0.400830,0.522491,-0.269756,-0.006917,-1.526738,-24.761639,-18.833412,-0.896593,-0.153553,-0.002225,1.239468504658,-2.5629534446949997,-7.547301524879999,-0.465671575747,0.04087273754,1.58064e-05,-105.723292111308,-56.31075570395,-21.033870062022,12.956746677378,-18.602181793314,-9.595314119712
335.986000,-0.471378,-1.462271,1.842120,-1.232538,-1.695809,1.567812,-0.812424,0.101759,0.401100,0.520495,-0.268591,-0.007690,-0.4767499999977216,0.5927499999971693,0.10324999999950617,0.3607499999982705,-1.0839999999948118,-0.1647499999992133,-2.228226,-1.120157,-0.371417,0.282880,-0.420210,-0.177154,47.111946,47.355606,47.326939,47.326939,47.326939,47.183613,-0.471856,-1.462135,1.842301,-1.232252,-1.695947,1.567780,-0.813233,0.101578,0.401058,0.523130,-0.270355,-0.006937,-1.494130,-24.761305,-18.827899,-0.893571,-0.152160,-0.002194,1.21386707112,-2.519685635495,-7.5518702889,-0.46509923764500005,0.04086880656,1.687186e-05,-104.976062987796,-53.045713550142004,-17.578029702563,13.387844504320002,-19.88725303719,-8.358765777402
335.988000,-0.473085,-1.462044,1.842883,-1.231491,-1.696359,1.567798,-0.813748,0.105876,0.401153,0.520822,-0.270516,-0.007763,-0.8062499999961309,-0.2632499999987426,-0.799499999996191,0.34199999999834824,-0.4837499999976813,0.09524999999954505,-2.373856,-1.344057,-0.484792,0.318914,-0.385041,-0.210702,47.126282,47.384270,47.341274,47.298275,47.341274,47.212276,-0.473485,-1.461933,1.843103,-1.231204,-1.696489,1.567766,-0.814443,0.101344,0.401279,0.523754,-0.270940,-0.006957,-1.450987,-24.756195,-18.823696,-0.891047,-0.150251,-0.002151,1.1807377692760002,-2.62108690182,-7.551182121488,-0.46407688063400004,0.040645299515999996,1.6698213e-05,-111.871007283392,-63.68715978339,-22.950670905008,15.084082073349999,-18.228331482234,-9.947720977752
335.990000,-0.474709,-1.461906,1.843671,-1.230520,-1.696898,1.567738,-0.815649,0.100706,0.397902,0.521863,-0.270526,-0.007309,-0.49699999999762434,-0.313999999998499,0.36749999999825195,0.3444999999983526,-0.901749999995701,0.1144999999994533,-2.259204,-1.095851,-0.270812,0.325356,-0.395366,-0.215463,47.140614,47.384270,47.326939,47.326939,47.355606,47.212276,-0.475116,-1.461730,1.843906,-1.230156,-1.697032,1.567752,-0.815618,0.101116,0.401492,0.524361,-0.271508,-0.006976,-1.399018,-24.752836,-18.819939,-0.888730,-0.147892,-0.002098,1.141107632682,-2.492759102216,-7.488491367978,-0.46379530398999996,0.040008631191999995,1.5334282e-05,-106.500263711256,-51.926099663769996,-12.816703004468001,15.398103565284,-18.722796521796,-10.172498623788
335.992000,-0.476318,-1.461639,1.844498,-1.229457,-1.697466,1.567745,-0.815736,0.104620,0.402623,0.522200,-0.274123,-0.007305,-0.48349999999768917,-0.10224999999951341,0.6829999999967419,1.2284999999941553,-0.6319999999969899,-0.08199999999960829,-2.289204,-1.283954,-0.358987,0.341022,-0.387883,-0.209187,47.140614,47.384270,47.326939,47.326939,47.355606,47.212276,-0.476749,-1.461529,1.844710,-1.229106,-1.697576,1.567738,-0.816752,0.100894,0.401696,0.524946,-0.272058,-0.006994,-1.339303,-24.745368,-18.817741,-0.887009,-0.145149,-0.002035,1.0925176720079999,-2.58886040016,-7.576455334643001,-0.46319609980000004,0.039788679327000004,1.4865674999999999e-05,-107.914482131256,-60.83922300358,-16.989755850793,16.139527391658,-18.368434522098,-9.876194379612
335.994000,-0.477991,-1.461440,1.845287,-1.228396,-1.697972,1.567745,-0.817583,0.100297,0.400634,0.526777,-0.273054,-0.007637,0.03525000000034705,-0.6865000000064775,0.14625000000138055,1.7107500000161535,0.12125000000114741,-0.0770000000007266,-2.273563,-1.111443,-0.285886,0.310513,-0.368728,-0.187899,47.140614,47.369938,47.355606,47.326939,47.341274,47.197945,-0.478385,-1.461327,1.845513,-1.228055,-1.698121,1.567724,-0.817935,0.100659,0.401905,0.525557,-0.272632,-0.007013,-1.407937,-24.759863,-18.803093,-0.879889,-0.148884,-0.002126,1.1511053562709999,-2.483339979311,-7.533158360962,-0.46350528775300004,0.040653371736,1.6236262e-05,-107.17715578768198,-52.648986000533995,-13.538304776916,14.695629809707,-17.456053279472,-8.868446667555
335.996000,-0.479595,-1.461241,1.846074,-1.227352,-1.698556,1.567716,-0.815595,0.101874,0.403208,0.529043,-0.273638,-0.007613,-0.6262500000059319,0.3545000000033457,0.1410000000013327,0.7700000000072587,0.02675000000025835,0.10150000000095778,-2.349918,-1.140869,-0.395061,0.300725,-0.379665,-0.220038,47.154945,47.398605,47.341274,47.298275,47.341274,47.212276,-0.480023,-1.461126,1.846318,-1.227002,-1.698668,1.567710,-0.819153,0.100414,0.402116,0.526186,-0.273223,-0.007033,-1.454209,-24.769359,-18.791311,-0.873825,-0.151460,-0.002191,1.186045589355,-2.5233536787660005,-7.576806925688,-0.462290999475,0.04144521148,1.6680083e-05,-110.81025404451,-54.075599087745,-18.702691047713998,14.223773749375,-17.97382479321,-10.388494786488002
335.998000,-0.481273,-1.461045,1.846871,-1.226306,-1.699075,1.567716,-0.820088,0.101715,0.401198,0.529857,-0.272947,-0.007231,-2.1224999999898646,-0.23699999999886945,-0.31024999999851666,0.734499999996492,-0.149749999999289,0.11124999999946882,-2.387861,-1.199134,-0.286986,0.274663,-0.377558,-0.192640,47.140614,47.369938,47.341274,47.298275,47.355606,47.212276,-0.481664,-1.460926,1.847122,-1.225949,-1.699215,1.567696,-0.820390,0.100163,0.402326,0.526825,-0.273824,-0.007053,-1.480744,-24.775950,-18.781037,-0.868537,-0.153085,-0.002231,1.214340385472,-2.52008575425,-7.534914482326,-0.460200409209,0.041784091495,1.6132360999999998e-05,-112.565233686654,-56.80290323369199,-13.586282860164001,12.991086106324998,-17.879487890148003,-9.094972848640001
336.000000,-0.482883,-1.460870,1.847645,-1.225307,-1.699651,1.567721,-0.824085,0.100926,0.401967,0.531981,-0.274237,-0.007168,-0.5222499999975082,-0.39499999999811347,0.6132499999970675,0.5819999999972202,-0.6204999999970333,0.0017499999999914426,-2.122182,-1.125468,-0.295394,0.269595,-0.381234,-0.199186,47.169277,47.427269,47.369938,47.326939,47.369938,47.226612,-0.483307,-1.460726,1.847927,-1.224894,-1.699764,1.567682,-0.821634,0.099908,0.402535,0.527468,-0.274429,-0.007074,-1.489683,-24.779622,-18.771954,-0.863877,-0.153774,-0.002251,1.2276254150550001,-2.500908129972,-7.545706033518001,-0.45956615033700005,0.042170520438,1.6135168e-05,-100.101790602414,-53.377873586892,-13.992795465572,12.759106119704999,-18.059030943492,-9.406879937832
336.002000,-0.484501,-1.460667,1.848432,-1.224221,-1.700254,1.567689,-0.822177,0.100135,0.403651,0.532185,-0.275429,-0.007224,0.1042499999995024,-0.04674999999977843,0.11049999999947187,-0.035499999999852115,-0.7069999999966234,-0.12224999999941624,-2.279204,-1.118455,-0.388717,0.284635,-0.381478,-0.200909,47.154945,47.384270,47.326939,47.312607,47.341274,47.226612,-0.484953,-1.460527,1.848733,-1.223838,-1.700314,1.567668,-0.822876,0.099651,0.402742,0.528110,-0.275034,-0.007094,-1.483106,-24.780503,-18.764489,-0.859987,-0.153717,-0.002251,1.219375641762,-2.481395667905,-7.574304749339,-0.457672181595,0.042338119593,1.6261224000000002e-05,-107.47573926378,-52.99717370285,-18.396785747263,13.466823893445001,-18.059654522972,-9.488251390308001
336.004000,-0.486232,-1.460459,1.849244,-1.223130,-1.700755,1.567701,-0.823668,0.100739,0.402409,0.531839,-0.277065,-0.007657,-0.5665000000053431,-0.058000000000546316,0.009500000000099143,-0.2817500000026559,0.11200000000105782,-0.06250000000058958,-2.325569,-1.167115,-0.234417,0.292047,-0.339666,-0.192102,47.097614,47.398605,47.355606,47.269608,47.369938,47.197945,-0.486601,-1.460328,1.849539,-1.222780,-1.700865,1.567654,-0.824104,0.099395,0.402943,0.528745,-0.275632,-0.007114,-1.462882,-24.779799,-18.757350,-0.856338,-0.152971,-0.002235,1.204929091176,-2.496292171461,-7.548126456149999,-0.45543394558199995,0.042382910115,1.7113395e-05,-109.52875109236601,-55.319622874574996,-11.100959091702,13.804947207576,-16.089957360708,-9.066819630389999
336.006000,-0.487819,-1.460229,1.850044,-1.222077,-1.701306,1.567644,-0.824443,0.099903,0.403689,0.531058,-0.274981,-0.007474,-0.7827500000073847,-0.22375000000210957,0.3892500000036667,0.6387500000060485,0.3597500000034005,0.19875000000187534,-2.246046,-1.148929,-0.367196,0.290557,-0.359306,-0.203343,47.097614,47.369938,47.326939,47.298275,47.326939,47.197945,-0.488252,-1.460130,1.850345,-1.221721,-1.701418,1.567639,-0.825312,0.099143,0.403140,0.529370,-0.276221,-0.007134,-1.430805,-24.777018,-18.750682,-0.853053,-0.151556,-0.002204,1.1796171666150002,-2.4752984292540003,-7.569444065898001,-0.453020620074,0.04167502043599999,1.6472695999999998e-05,-105.783407534244,-54.424695496402,-17.378262693044004,13.742844889175,-17.004853144334003,-9.597371730134999
336.008000,-0.489485,-1.460056,1.850897,-1.220996,-1.701855,1.567582,-0.826799,0.099844,0.403966,0.534394,-0.275626,-0.006862,-0.6557499999968517,-0.2532499999987908,-0.20874999999901078,0.6582499999968561,-0.05649999999973122,0.022499999999892516,-2.238663,-1.119330,-0.287297,0.290151,-0.365074,-0.213812,47.111946,47.398605,47.341274,47.312607,47.326939,47.212276,-0.489905,-1.459932,1.851152,-1.220661,-1.701972,1.567625,-0.826491,0.098894,0.403330,0.529980,-0.276796,-0.007154,-1.388596,-24.773399,-18.744622,-0.850209,-0.149655,-0.002161,1.1480897842039999,-2.473475249756,-7.5721899708519995,-0.454346588346,0.04124880903,1.4828782000000002e-05,-105.467770368198,-53.054680534650004,-13.601005996378001,13.727800233657,-17.277834928486,-10.094551156112
336.010000,-0.491151,-1.459843,1.851718,-1.219895,-1.702431,1.567609,-0.827066,0.098890,0.402854,0.533691,-0.275207,-0.007384,-0.42724999999797786,0.45974999999780314,0.0669999999996777,-0.4327499999979432,-0.019999999999910627,-0.2994999999985698,-2.265154,-1.117817,-0.288118,0.288694,-0.389266,-0.199239,47.126282,47.369938,47.326939,47.298275,47.326939,47.183613,-0.491560,-1.459735,1.851959,-1.219600,-1.702526,1.567611,-0.827636,0.098652,0.403512,0.530572,-0.277355,-0.007173,-1.337737,-24.765804,-18.739029,-0.847633,-0.147310,-0.002108,1.106396789642,-2.4490903575600003,-7.549092788765999,-0.452374103403,0.04054074317,1.5565472e-05,-106.748286177428,-52.950921985346,-13.635743010802,13.654728202849999,-18.422768236774,-9.400815870507
336.012000,-0.492748,-1.459663,1.852454,-1.218886,-1.702973,1.567601,-0.828508,0.101683,0.404234,0.532663,-0.275706,-0.008060,-0.6789999999967709,-0.40299999999807634,0.3899999999981393,-0.2227499999989302,-0.22124999999894973,0.04724999999977437,-2.383665,-1.168569,-0.348679,0.299104,-0.413035,-0.199420,47.140614,47.369938,47.326939,47.326939,47.355606,47.197945,-0.493218,-1.459538,1.852766,-1.218538,-1.703082,1.567596,-0.828741,0.098417,0.403687,0.531144,-0.277895,-0.007191,-1.279414,-24.758577,-18.733866,-0.845291,-0.144599,-0.002045,1.060004734312,-2.5175263850909997,-7.5728655886439995,-0.450255239933,0.039866811894,1.6482699999999997e-05,-112.36743167031001,-55.355041078721996,-16.501909763581,14.155676762656,-19.55952272421,-9.412214191899999
336.014000,-0.494344,-1.459478,1.853306,-1.217736,-1.703524,1.567601,-0.829782,0.097278,0.404414,0.532800,-0.276092,-0.007195,0.2789999999986693,-0.6722499999967894,-0.17324999999917254,-0.12449999999940514,-0.20249999999902746,0.071999999999656,-2.357116,-1.110410,-0.345983,0.291751,-0.403764,-0.211352,47.126282,47.369938,47.326939,47.298275,47.369938,47.183613,-0.494878,-1.459342,1.853574,-1.217474,-1.703639,1.567582,-0.829894,0.098168,0.403865,0.531741,-0.278459,-0.007210,-1.345914,-24.772593,-18.722952,-0.838757,-0.148237,-0.002146,1.116815210748,-2.409828301854,-7.571823910128,-0.4468897296,0.040927049804000006,1.544047e-05,-111.082113322712,-52.60005285457999,-16.374316336037,13.799319029524998,-19.126275646632,-9.972350974776
336.016000,-0.496118,-1.459263,1.854093,-1.216696,-1.704060,1.567584,-0.827392,0.098994,0.403541,0.532165,-0.276516,-0.007772,-0.1997500000018834,0.06650000000062808,0.5012500000047245,0.49225000000464453,-0.650750000006146,-0.2830000000026702,-2.414376,-0.989072,-0.321145,0.312399,-0.399571,-0.202213,47.097614,47.355606,47.312607,47.283943,47.326939,47.197945,-0.496540,-1.459146,1.854382,-1.216410,-1.704197,1.567568,-0.831080,0.097909,0.404044,0.532355,-0.279039,-0.007230,-1.390548,-24.781639,-18.711756,-0.832475,-0.150747,-0.002219,1.150528290816,-2.453233571166,-7.550960727996,-0.44301405837499996,0.041683957451999994,1.7246068e-05,-113.71134889886399,-46.838103937632,-15.194207175015,14.771456509257,-18.910472343169,-9.544038052285
336.018000,-0.497695,-1.459062,1.854969,-1.215611,-1.704600,1.567581,-0.830581,0.097544,0.406419,0.534769,-0.278695,-0.008327,-1.413500000013322,-0.2590000000024427,0.531750000005015,0.6020000000056719,-0.9265000000087531,-0.07300000000068876,-2.385803,-1.196767,-0.402192,0.298452,-0.379480,-0.210691,47.126282,47.341274,47.312607,47.298275,47.312607,47.197945,-0.498204,-1.458951,1.855190,-1.215344,-1.704756,1.567553,-0.832285,0.097643,0.404222,0.532979,-0.279630,-0.007251,-1.416108,-24.789150,-18.702015,-0.827188,-0.152281,-0.002267,1.1761923987479999,-2.4180328476,-7.600854234284999,-0.44235449957200007,0.042439953295000006,1.8877308999999998e-05,-112.43402497444602,-56.65647446115799,-19.028752034544,14.116264770299999,-17.95418810436,-9.944182229994999
336.020000,-0.499286,-1.458875,1.855715,-1.214527,-1.705164,1.567558,-0.833046,0.097958,0.405668,0.534573,-0.280222,-0.008064,-1.0202499999951289,0.1959999999990624,-0.39499999999810653,0.1784999999991458,-0.6547499999968693,0.23774999999886468,-2.351657,-1.082422,-0.417817,0.273395,-0.384328,-0.205668,47.111946,47.369938,47.326939,47.298275,47.341274,47.212276,-0.499871,-1.458756,1.855999,-1.214277,-1.705317,1.567538,-0.833497,0.097373,0.404399,0.533607,-0.280225,-0.007272,-1.424522,-24.792017,-18.692200,-0.822273,-0.152932,-0.002293,1.186692354012,-2.428576401286,-7.582827389599999,-0.439564944429,0.04285491090400001,1.8490751999999998e-05,-110.791137594522,-51.274263029836,-19.773999672163,12.931111893625,-18.194577153872,-9.710054380368
336.022000,-0.500932,-1.458669,1.856590,-1.213461,-1.705803,1.567520,-0.834662,0.098328,0.404839,0.535483,-0.281314,-0.007376,-0.08399999999959966,0.035749999999826886,-0.12699999999938183,-0.15674999999923483,-0.16424999999920653,0.18324999999912506,-2.363589,-1.165549,-0.289708,0.269947,-0.383101,-0.202873,47.140614,47.369938,47.326939,47.312607,47.341274,47.212276,-0.501541,-1.458562,1.856808,-1.213208,-1.705878,1.567524,-0.834706,0.097102,0.404572,0.534233,-0.280818,-0.007292,-1.417988,-24.793001,-18.684485,-0.818210,-0.152841,-0.002298,1.183540700056,-2.437846202328,-7.564208222914999,-0.43813754543000005,0.042996313074,1.6950048e-05,-111.42103670364601,-55.211983865962,-13.710992843812003,12.771896321828999,-18.136489410674,-9.578096068948
336.024000,-0.502731,-1.458492,1.857417,-1.212403,-1.706320,1.567529,-0.833382,0.098101,0.405160,0.533946,-0.280879,-0.007331,-0.5872499999971796,-0.14849999999929026,0.42224999999798285,0.17124999999916624,0.010749999999952482,-0.08274999999960503,-2.358670,-1.165921,-0.268027,0.284395,-0.387018,-0.210349,47.126282,47.369938,47.341274,47.312607,47.312607,47.197945,-0.503213,-1.458368,1.857618,-1.212138,-1.706441,1.567509,-0.835903,0.096832,0.404741,0.534853,-0.281406,-0.007313,-1.398127,-24.790762,-18.675853,-0.814368,-0.152101,-0.002287,1.1651738755139998,-2.431998542962,-7.56670860148,-0.43482853612800004,0.04272197677899999,1.6765997e-05,-111.15534756494002,-55.229605482897995,-12.688739646398,13.455468867765001,-18.310830535925998,-9.928040532805
336.026000,-0.504387,-1.458238,1.858228,-1.211289,-1.706872,1.567496,-0.837011,0.097734,0.406528,0.536168,-0.281271,-0.007707,-0.8972499999957319,-0.01774999999991218,0.6334999999969703,0.8332499999960012,0.028499999999864665,-0.21999999999894945,-2.295800,-1.170661,-0.438758,0.294897,-0.395247,-0.211253,47.140614,47.369938,47.326939,47.312607,47.326939,47.197945,-0.504887,-1.458175,1.858427,-1.211067,-1.707005,1.567495,-0.837079,0.096565,0.404905,0.535462,-0.281984,-0.007333,-1.366842,-24.785881,-18.668424,-0.811109,-0.150707,-0.002260,1.1440617892619998,-2.422423293654,-7.589237071872001,-0.43489069031199995,0.042389508597000004,1.741782e-05,-108.22542162119998,-55.45413898901799,-20.765073101762,13.952345866479002,-18.705830658933003,-9.970707475085
336.028000,-0.506040,-1.458113,1.858990,-1.210254,-1.707445,1.567514,-0.836971,0.098030,0.407694,0.537279,-0.280765,-0.008211,-0.2025000000019329,-0.27950000000263936,0.2717500000025654,0.2930000000027802,-0.3645000000034431,0.02350000000022183,-2.368192,-1.060195,-0.461528,0.255573,-0.405242,-0.201773,47.140614,47.369938,47.326939,47.298275,47.355606,47.197945,-0.506563,-1.457982,1.859238,-1.209995,-1.707570,1.567480,-0.838227,0.096302,0.405064,0.536057,-0.282549,-0.007353,-1.325730,-24.781564,-18.660615,-0.807970,-0.148818,-0.002219,1.1095975638300002,-2.42933671892,-7.60782077181,-0.43410531362999993,0.04178288577,1.8220209e-05,-111.638024949888,-50.22137141791,-21.842707502792003,12.088162036575,-19.190480486652,-9.523270956485
336.030000,-0.507746,-1.457884,1.859789,-1.209109,-1.708021,1.567390,-0.837821,0.096616,0.407615,0.537340,-0.282729,-0.007613,-0.4492500000042235,-0.296750000002802,-0.020250000000190515,0.31425000000298114,-0.4022500000038024,0.04325000000040799,-2.351955,-1.299121,-0.453563,0.274649,-0.393200,-0.205068,47.126282,47.355606,47.326939,47.283943,47.326939,47.212276,-0.508242,-1.457790,1.860048,-1.208922,-1.708136,1.567465,-0.839342,0.096046,0.405216,0.536635,-0.283097,-0.007373,-1.276344,-24.772018,-18.655023,-0.805675,-0.146537,-0.002168,1.069347806424,-2.393373291088,-7.604067200145,-0.43292140450000005,0.041430259473000004,1.6504983999999998e-05,-110.83889458131,-61.520662222326,-21.465748433657,12.986487661006999,-18.6089524148,-9.681727014768
336.032000,-0.509435,-1.457697,1.860653,-1.208052,-1.708530,1.567448,-0.838768,0.096843,0.407613,0.538536,-0.282374,-0.008038,-0.8014999999961557,0.28874999999862205,-0.1712499999991801,0.1862499999991096,0.18499999999912126,-0.0859999999995895,-2.487233,-1.072635,-0.330735,0.263695,-0.389026,-0.189994,47.111946,47.326939,47.283943,47.240944,47.283943,47.169277,-0.509923,-1.457599,1.860859,-1.207848,-1.708704,1.567450,-0.840418,0.095798,0.405362,0.537193,-0.283627,-0.007391,-1.219630,-24.763854,-18.648099,-0.803129,-0.143861,-0.002106,1.0229866158399998,-2.3982059129219997,-7.601207577686999,-0.432513879144,0.040622606014,1.6928027999999998e-05,-117.178386785418,-50.764531214265006,-15.638454888105,12.45720072808,-18.394683209518,-8.961879614338
