timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
255.272000,-0.304684,-1.556176,1.760138,-1.532260,-1.676407,1.570841,-0.934244,-0.003443,0.550792,0.128368,-0.301805,0.000113,-1.3380000000031242,-0.3622500000008443,0.2505000000005984,-0.24400000000056288,-0.7762500000018013,-0.001250000000002913,-2.490694,-1.638647,-0.253206,0.067368,-0.429259,0.172324,47.054615,47.283943,47.283943,47.226612,47.298275,47.154945,-0.305260,-1.555985,1.760387,-1.532294,-1.676589,1.570826,-0.933754,-0.000164,0.550096,0.128915,-0.303262,0.000097,-3.274851,-22.541250,-19.393267,-1.700064,-0.198191,0.000220,3.059509897644,0.07760952375,-10.681656317464,-0.21823381555200003,0.059815034755,2.486e-08,-117.19864725280999,-77.48169134512099,-11.972578071257999,3.181562397216,-20.303210228224998,8.12592874218
255.274000,-0.306505,-1.556151,1.761207,-1.531961,-1.676997,1.570829,-0.937235,-0.004512,0.550645,0.126120,-0.304206,0.000111,-1.435499999993152,-0.490499999997658,0.3834999999981777,0.1634999999992163,-0.5187499999975215,-0.0009999999999952224,-2.439005,-1.694694,-0.269313,0.074905,-0.447953,0.188431,47.097614,47.355606,47.312607,47.283943,47.312607,47.169277,-0.307133,-1.555986,1.761490,-1.532035,-1.677197,1.570826,-0.936386,-0.000587,0.551337,0.129380,-0.303937,0.000098,-3.427217,-22.549252,-19.331849,-1.694512,-0.203484,0.000225,3.2121077249950005,0.101742225024,-10.644985992605,-0.21371185344000002,0.061901053703999995,2.4975e-08,-114.87131603406999,-80.253261354564,-12.741900128991,3.541803750415,-21.193824243471,8.888154034387
255.276000,-0.308412,-1.556114,1.762395,-1.531723,-1.677645,1.570776,-0.939986,-0.005405,0.552326,0.129022,-0.303880,0.000109,-0.7320000000016886,-0.2650000000006174,0.5130000000011813,0.032750000000074386,-0.7347500000017186,-0.0010000000000023313,-2.518975,-1.701302,-0.260691,0.055793,-0.424609,0.160052,47.140614,47.326939,47.312607,47.269608,47.312607,47.154945,-0.309011,-1.555988,1.762595,-1.531776,-1.677806,1.570826,-0.939095,-0.001029,0.552607,0.129859,-0.304627,0.000099,-3.530653,-22.559755,-19.288758,-1.689940,-0.207121,0.000226,3.318764390858,0.121935475775,-10.653682551108,-0.21803943868,0.06293992947999999,2.4634e-08,-118.74602815065,-80.51741597457801,-12.333970831437,2.637313239144,-20.089358745663002,7.54724325714
255.278000,-0.310325,-1.556118,1.763478,-1.531476,-1.678222,1.570793,-0.940163,-0.005572,0.552697,0.126251,-0.307145,0.000107,-1.5085000000035116,0.021750000000050757,0.36850000000085265,-0.1520000000003536,-1.1682500000027323,-0.0010000000000023313,-2.737983,-1.729006,-0.263270,0.105878,-0.430540,0.183838,47.068951,47.326939,47.298275,47.269608,47.298275,47.154945,-0.310895,-1.555991,1.763703,-1.531515,-1.678417,1.570826,-0.941850,-0.001483,0.553895,0.130348,-0.305328,0.000099,-3.590236,-22.569257,-19.261734,-1.686266,-0.209363,0.000225,3.375407048468,0.125755900004,-10.645902596598,-0.212892768766,0.064304798635,2.4075e-08,-128.873987665833,-81.82856149263401,-12.452216859249999,5.004811555823999,-20.363799318499996,8.66887077891
255.280000,-0.312218,-1.556151,1.764612,-1.531186,-1.678805,1.570809,-0.946020,-0.005318,0.553800,0.128414,-0.308553,0.000105,-1.5617499999925435,0.006999999999966421,0.7232499999965551,0.576749999997247,-0.48299999999769105,-0.0009999999999952258,-2.515094,-1.755767,-0.152752,0.084346,-0.401474,0.175261,47.083282,47.341274,47.312607,47.283943,47.312607,47.154945,-0.312784,-1.555995,1.764813,-1.531253,-1.679029,1.570827,-0.944622,-0.001945,0.555187,0.130842,-0.306030,0.000100,-3.611003,-22.576922,-19.250473,-1.683667,-0.210284,0.000222,3.41608105806,0.12006407119599999,-10.660911947399999,-0.216206414138,0.064883759052,2.331e-08,-118.418880058508,-83.120246627158,-7.227095344464,3.9882114562780004,-18.994781582718,8.264422815645
255.282000,-0.314070,-1.556142,1.765745,-1.530951,-1.679423,1.570816,-0.946410,-0.005544,0.555590,0.128558,-0.309077,0.000103,-0.6930000000016142,-0.0187500000000438,0.7260000000016964,0.11100000000025868,-0.3115000000007183,-0.0010000000000023313,-2.710063,-1.823371,-0.204695,0.080113,-0.400195,0.173857,47.083282,47.312607,47.298275,47.255276,47.283943,47.154945,-0.314679,-1.556000,1.765926,-1.530991,-1.679643,1.570827,-0.947388,-0.002409,0.556472,0.131334,-0.306729,0.000100,-3.597236,-22.582259,-19.252167,-1.681764,-0.210079,0.000216,3.40446012276,0.125196043896,-10.69631146353,-0.216204216312,0.064930587083,2.2248e-08,-127.59866046676599,-86.268435538197,-9.681720401124998,3.7857619261880004,-18.922797568885002,8.198217272865
255.284000,-0.316026,-1.556182,1.766831,-1.530660,-1.680055,1.570834,-0.948792,-0.005393,0.556704,0.128858,-0.309799,0.000101,-1.0995000000025656,-0.06150000000014325,0.5152500000011957,0.7162500000016709,-0.2652500000006267,-0.0010000000000023313,-2.510903,-1.892391,-0.202724,0.099607,-0.411826,0.182978,47.083282,47.312607,47.298275,47.269608,47.326939,47.197945,-0.316579,-1.556005,1.767041,-1.530727,-1.680257,1.570827,-0.950126,-0.002873,0.557742,0.131823,-0.307420,0.000100,-3.553340,-22.588308,-19.265172,-1.680569,-0.208918,0.000209,3.37138056528,0.12181874504400002,-10.724998313088,-0.21655476020199999,0.064722587482,2.1109e-08,-118.221554023646,-89.533951673337,-9.588495501099999,4.708383844056,-19.490463980614003,8.63618558021
255.286000,-0.317967,-1.556223,1.767962,-1.530421,-1.680669,1.570776,-0.950808,-0.005790,0.557651,0.131423,-0.310138,0.000099,-1.4149999999932432,-0.2749999999986868,0.6687499999968025,-0.42449999999797433,-0.19099999999908474,-0.0009999999999952258,-2.665651,-1.908236,-0.271680,0.083173,-0.420455,0.180284,47.111946,47.369938,47.326939,47.283943,47.341274,47.183613,-0.318485,-1.556012,1.768159,-1.530462,-1.680874,1.570827,-0.952817,-0.003332,0.558987,0.132304,-0.308098,0.000101,-3.483261,-22.591795,-19.288637,-1.680031,-0.206917,0.000200,3.3119124248880003,0.13080649305,-10.756327711687002,-0.22079471411300003,0.064172824546,1.98e-08,-125.58400596684601,-90.393021009368,-12.85778278752,3.932747391139,-19.90487535967,8.506450486092
255.288000,-0.319816,-1.556165,1.769097,-1.530210,-1.681243,1.570846,-0.954452,-0.006493,0.559379,0.127160,-0.310563,0.000097,-0.8420000000019717,-0.2872500000006694,0.7452500000017397,-0.7887500000018429,-0.0962500000002165,-0.0010000000000023278,-2.629619,-1.938608,-0.240025,0.118151,-0.402397,0.186103,47.126282,47.341274,47.326939,47.226612,47.312607,47.183613,-0.320395,-1.556020,1.769280,-1.530197,-1.681491,1.570827,-0.955447,-0.003783,0.560201,0.132774,-0.308758,0.000101,-3.390639,-22.594160,-19.320400,-1.680022,-0.204168,0.000190,3.236202174828,0.14670388087999997,-10.807426031599999,-0.21363159751999997,0.06340702658399999,1.843e-08,-123.924166546558,-91.776172506592,-11.359648533475001,5.579871434412,-19.038451118979,8.781011930139
255.290000,-0.321810,-1.556215,1.770212,-1.529970,-1.681876,1.570809,-0.954176,-0.006939,0.560632,0.128268,-0.310523,0.000095,-0.34725000000083045,-0.4450000000010374,0.7772500000018185,0.9182500000021424,-0.7562500000017625,-0.0007500000000017493,-2.708713,-2.003034,-0.265760,0.097465,-0.418126,0.179086,47.083282,47.312607,47.283943,47.255276,47.298275,47.154945,-0.322311,-1.556028,1.770403,-1.529930,-1.682110,1.570828,-0.958000,-0.004223,0.561378,0.133232,-0.309399,0.000101,-3.279036,-22.599297,-19.358740,-1.680343,-0.200766,0.000179,3.1287774543360003,0.156816521883,-10.85312912368,-0.21553423592399998,0.062342460618,1.7005e-08,-127.53509803606599,-94.768760449638,-12.56618069168,4.60573547534,-19.776638532649997,8.44479048027
255.292000,-0.323706,-1.556193,1.771367,-1.529628,-1.682531,1.570813,-0.955841,-0.008273,0.562488,0.130833,-0.313588,0.000094,-1.8322499999912587,-0.26199999999874884,0.6137499999970657,1.072249999994884,-0.7709999999963264,-0.0007499999999964202,-2.733941,-2.001542,-0.156420,0.123509,-0.390675,0.186886,47.054615,47.355606,47.298275,47.269608,47.312607,47.183613,-0.324232,-1.556037,1.771528,-1.529663,-1.682730,1.570828,-0.960466,-0.004651,0.562512,0.133674,-0.310016,0.000101,-3.151285,-22.599614,-19.403888,-1.681182,-0.196894,0.000167,3.0121274056850003,0.18696660662200001,-10.914454153343998,-0.219954084606,0.061743595672,1.5698e-08,-128.644541187715,-94.78423434445202,-7.398396175499999,5.838222014472,-18.483852739725,8.817956699118
255.294000,-0.325592,-1.556254,1.772522,-1.529381,-1.683121,1.570829,-0.961505,-0.007987,0.563087,0.132557,-0.313607,0.000092,-2.2940000000053367,-0.2690000000006266,0.27175000000064836,0.5805000000013506,-0.11525000000027978,-0.0007500000000017458,-2.745299,-2.055269,-0.306802,0.092433,-0.379519,0.174113,47.068951,47.326939,47.283943,47.240944,47.298275,47.111946,-0.326158,-1.556048,1.772655,-1.529395,-1.683351,1.570828,-0.963040,-0.005105,0.563689,0.134137,-0.310657,0.000102,-3.298180,-22.614244,-19.345907,-1.675491,-0.201922,0.000173,3.1712165609,0.18061996682799997,-10.893428734909,-0.222098060487,0.063324152654,1.5916000000000002e-08,-129.218344111349,-97.26959059159101,-14.506808280286002,4.366622176752,-17.950594029725,8.202802253898
255.296000,-0.327530,-1.556296,1.773592,-1.529110,-1.683793,1.570804,-0.965017,-0.009349,0.563575,0.133155,-0.314049,0.000091,-1.8450000000042854,-0.11675000000027219,0.8555000000020029,0.1247500000002906,-0.5495000000012751,-0.0007500000000017493,-2.516691,-2.019094,-0.232087,0.102514,-0.389051,0.174665,47.068951,47.312607,47.312607,47.240944,47.312607,47.140614,-0.328090,-1.556059,1.773785,-1.529125,-1.683974,1.570828,-0.965687,-0.005579,0.564894,0.134614,-0.311314,0.000102,-3.397468,-22.623826,-19.306065,-1.671107,-0.205367,0.000176,3.278614376956,0.211510149274,-10.880415582375,-0.222516252585,0.064495300983,1.6016e-08,-118.45800536114099,-95.528600918058,-10.980641020809,4.842858133216,-18.407017065957,8.233815344309999
255.298000,-0.329448,-1.556262,1.774697,-1.528821,-1.684386,1.570834,-0.968885,-0.008454,0.566509,0.133056,-0.315805,0.000089,-1.8394999999912105,-0.06149999999970627,1.336749999993615,0.09449999999955308,-0.2757499999986746,-0.0007499999999964202,-2.638806,-2.130987,-0.388382,0.078477,-0.380379,0.167109,47.097614,47.369938,47.298275,47.283943,47.312607,47.197945,-0.330027,-1.556071,1.774917,-1.528855,-1.684598,1.570828,-0.968378,-0.006066,0.566115,0.135101,-0.311979,0.000102,-3.454471,-22.632610,-19.282137,-1.667724,-0.207514,0.000177,3.3469851348349997,0.19133608493999998,-10.923504149733,-0.221900684544,0.06553395877,1.5753e-08,-124.28146640888401,-100.944722068806,-18.36979864105,3.7107019948110005,-17.996722138053002,7.887201391005
255.300000,-0.331397,-1.556324,1.775793,-1.528582,-1.684978,1.570846,-0.972375,-0.009595,0.568922,0.133533,-0.315152,0.000088,-1.8382500000042976,-0.40700000000094877,0.9467500000022027,0.34675000000080797,-0.15725000000036415,-0.0007500000000017458,-2.568548,-2.185602,-0.212452,0.092416,-0.383950,0.195238,47.083282,47.312607,47.298275,47.269608,47.283943,47.197945,-0.331969,-1.556084,1.776052,-1.528584,-1.685223,1.570829,-0.971086,-0.006561,0.567339,0.135592,-0.312646,0.000102,-3.473690,-22.642017,-19.271285,-1.664993,-0.208371,0.000175,3.3777293137499997,0.21725015311499998,-10.96385800477,-0.22233151026900003,0.065668537392,1.54e-08,-120.93566981453598,-103.406528484414,-10.048613120299999,4.3684680929279995,-18.15466991485,9.214832385909999
255.302000,-0.333365,-1.556225,1.776955,-1.528290,-1.685619,1.570838,-0.976238,-0.010082,0.570296,0.134443,-0.316434,0.000086,-1.388000000003235,-0.35950000000083787,-0.13925000000033197,0.44925000000104526,-0.466250000001088,-0.0007500000000017458,-2.483102,-2.159104,-0.347088,0.114730,-0.377978,0.168282,47.083282,47.341274,47.326939,47.240944,47.312607,47.140614,-0.333916,-1.556098,1.777189,-1.528312,-1.685850,1.570829,-0.973787,-0.007059,0.568556,0.136082,-0.313310,0.000102,-3.459475,-22.646108,-19.273327,-1.663230,-0.208160,0.000172,3.37727095505,0.22831806085600004,-10.991501294792,-0.22360963089000002,0.06586890144,1.4792000000000001e-08,-116.912591700764,-102.214734058496,-16.426612603632,5.41995350512,-17.883124568646,7.9329168051479995
255.304000,-0.335275,-1.556314,1.778025,-1.528052,-1.686308,1.570846,-0.977927,-0.011033,0.568365,0.135330,-0.317017,0.000085,-0.5757499999972369,-0.21149999999899,0.32849999999841306,-0.18024999999913918,0.03449999999982814,-0.0004999999999976145,-2.685447,-2.150135,-0.267042,0.106002,-0.378929,0.180387,47.083282,47.312607,47.283943,47.240944,47.312607,47.169277,-0.335869,-1.556113,1.778328,-1.528039,-1.686478,1.570829,-0.976461,-0.007556,0.569758,0.136568,-0.313965,0.000102,-3.415992,-22.654005,-19.284484,-1.661715,-0.207030,0.000166,3.340590808584,0.249941637165,-10.96062574866,-0.22487989095000002,0.06563202951,1.411e-08,-126.43965839705399,-101.728492251945,-12.626798706606,5.007634545888,-17.928118857903,8.508724370199
255.306000,-0.337249,-1.556368,1.779191,-1.527787,-1.686897,1.570825,-0.978541,-0.010928,0.571610,0.133722,-0.316296,0.000084,-1.4840000000034717,-0.3722500000008677,1.0225000000023925,0.5140000000011985,0.42625000000099644,-0.0007500000000017493,-2.612026,-2.268243,-0.390307,0.090281,-0.359188,0.179516,47.097614,47.298275,47.312607,47.269608,47.326939,47.183613,-0.337827,-1.556129,1.779470,-1.527765,-1.687107,1.570829,-0.979089,-0.008047,0.570936,0.137047,-0.314608,0.000102,-3.347129,-22.653846,-19.306687,-1.661253,-0.205142,0.000160,3.2753029587889997,0.24756122908800002,-11.035895356069998,-0.22214607366600003,0.064885594032,1.344e-08,-123.020192305964,-107.283981180825,-18.466441700349,4.267547479848,-16.999268565532002,8.470213471308
255.308000,-0.339187,-1.556371,1.780317,-1.527539,-1.687519,1.570850,-0.983863,-0.012522,0.572455,0.137386,-0.315312,0.000082,-1.3362500000031252,-0.3885000000009054,-0.14725000000033084,0.3817500000008898,0.5110000000012024,-0.0007500000000017458,-2.480514,-2.235006,-0.264037,0.096511,-0.396455,0.184403,47.097614,47.341274,47.298275,47.255276,47.312607,47.169277,-0.339791,-1.556146,1.780614,-1.527490,-1.687737,1.570829,-0.981655,-0.008530,0.572085,0.137515,-0.315235,0.000102,-3.256341,-22.652832,-19.335860,-1.661048,-0.202465,0.000152,3.203793425283,0.283658762304,-11.0689097363,-0.22820474052800002,0.06383964408,1.2464000000000002e-08,-116.826290893596,-105.80803143764399,-12.488494636175,4.560653942036001,-18.757319608185,8.698156186631001
255.310000,-0.341141,-1.556371,1.781507,-1.527283,-1.688145,1.570846,-0.983886,-0.012482,0.571021,0.135249,-0.314252,0.000081,-0.45974999999778576,-0.18874999999909886,0.12299999999939693,-0.5492499999973786,0.1854999999991055,-0.0004999999999976112,-2.660900,-2.191503,-0.224215,0.133070,-0.434860,0.170919,47.054615,47.341274,47.283943,47.240944,47.298275,47.154945,-0.341759,-1.556164,1.781761,-1.527214,-1.688369,1.570830,-0.984148,-0.009002,0.573197,0.137970,-0.315842,0.000102,-3.147195,-22.652525,-19.371607,-1.661270,-0.199226,0.000143,3.09648109977,0.28274881705,-11.061594400747001,-0.22468510623000001,0.062607168952,1.1583000000000002e-08,-125.20762505349998,-103.748543994822,-10.601769279745,6.28635241808,-20.5681278665,8.059676044455
255.312000,-0.343139,-1.556428,1.782563,-1.527045,-1.688764,1.570859,-0.985702,-0.013277,0.572947,0.135189,-0.314570,0.000080,-1.3675000000031807,-0.4547500000010597,0.5952500000013788,0.12675000000029032,-0.7032500000016415,0.002500000000005826,-2.698243,-2.269707,-0.207613,0.145949,-0.456402,0.181766,47.083282,47.326939,47.298275,47.269608,47.312607,47.154945,-0.343732,-1.556183,1.782909,-1.526937,-1.689002,1.570830,-0.986555,-0.009459,0.574270,0.138410,-0.316428,0.000103,-3.022348,-22.650621,-19.412500,-1.661737,-0.195486,0.000133,2.979134468296,0.30073229501700005,-11.1223336375,-0.224648563293,0.06149403102,1.0640000000000001e-08,-127.042136073526,-107.418284736873,-9.819736767575,6.898952017991999,-21.593568460013998,8.57116573287
255.314000,-0.345097,-1.556422,1.783766,-1.526768,-1.689436,1.570853,-0.989356,-0.014301,0.573402,0.135756,-0.317065,0.000091,-0.7842500000018419,-0.573250000001336,0.4155000000009814,0.8082500000018802,-0.7955000000018446,0.002500000000005826,-2.477053,-2.296972,-0.152451,0.153548,-0.401689,0.185055,47.083282,47.326939,47.255276,47.298275,47.283943,47.154945,-0.345710,-1.556203,1.784060,-1.526659,-1.689636,1.570830,-0.989066,-0.009945,0.575382,0.138870,-0.317035,0.000103,-3.163869,-22.667095,-19.360626,-1.656632,-0.200227,0.000155,3.130192778364,0.32416212559499996,-11.101421669652,-0.22489773379199998,0.063484973755,1.4105000000000001e-08,-116.627784927946,-108.708653728708,-7.204114081476001,7.262555529699999,-18.993439779727,8.726258346975
255.316000,-0.347128,-1.556475,1.784931,-1.526447,-1.690062,1.570841,-0.988839,-0.015570,0.574609,0.138422,-0.317752,0.000090,-0.9682499999953806,-0.5129999999975505,0.6804999999967513,0.8192499999960887,-0.2427499999988408,-0.0004999999999976145,-2.573313,-2.213360,-0.121742,0.167223,-0.408704,0.184152,47.025951,47.269608,47.269608,47.212276,47.283943,47.126282,-0.347694,-1.556224,1.785213,-1.526380,-1.690271,1.570830,-0.991648,-0.010451,0.576519,0.139345,-0.317657,0.000103,-3.259090,-22.681482,-19.323407,-1.652160,-0.203523,0.000173,3.22271529651,0.35315067474,-11.103403572863,-0.22869529151999998,0.064669840296,1.557e-08,-121.01249104566301,-104.62465956288001,-5.754696617136,7.894978429548001,-19.325136639872,8.678399082864
255.318000,-0.349089,-1.556482,1.786073,-1.526157,-1.690734,1.570809,-0.993229,-0.016353,0.576124,0.139033,-0.318036,0.000089,-1.2145000000028376,-0.24825000000057879,0.5525000000012712,0.8460000000019712,-0.528250000001239,-0.0005000000000011673,-2.779997,-2.187552,-0.098854,0.132029,-0.417528,0.180080,47.068951,47.298275,47.269608,47.226612,47.255276,47.097614,-0.349682,-1.556246,1.786368,-1.526101,-1.690908,1.570830,-0.994272,-0.010972,0.577670,0.139829,-0.318286,0.000103,-3.313235,-22.690660,-19.301001,-1.648650,-0.205483,0.000187,3.290801085815,0.37106036298,-11.119769900123998,-0.22921675544999998,0.06535099138799999,1.6643e-08,-130.851542573147,-103.4674360728,-4.672789829231999,6.235282355748001,-19.730400877728,8.48133832912
255.320000,-0.351064,-1.556567,1.787245,-1.525914,-1.691365,1.570818,-0.993697,-0.016563,0.576819,0.141806,-0.319865,0.000088,-1.5380000000035683,-0.045000000000104776,0.9880000000023192,0.39925000000093425,-0.43750000000102696,-0.0005000000000011639,-2.780238,-2.205975,-0.083357,0.090766,-0.404992,0.175102,47.068951,47.298275,47.269608,47.226612,47.283943,47.154945,-0.351676,-1.556269,1.787526,-1.525820,-1.691546,1.570831,-0.996913,-0.011500,0.578824,0.140317,-0.318917,0.000104,-3.330866,-22.698688,-19.291138,-1.645942,-0.206321,0.000197,3.309871551602,0.37595836934400007,-11.127494930022,-0.233404451252,0.065994866665,1.7335999999999997e-08,-130.862886190338,-104.338812193125,-3.9402527140559997,4.286570664792,-19.149618643456,8.25692517939
255.322000,-0.353085,-1.556587,1.788394,-1.525631,-1.691950,1.570813,-0.999381,-0.016533,0.580076,0.140630,-0.319786,0.000087,-2.1037499999899145,-0.12949999999938105,0.6657499999968416,-0.2472499999988169,0.2722499999987017,-0.0004999999999976112,-2.724999,-2.154146,-0.251378,0.118424,-0.410660,0.193972,47.025951,47.255276,47.240944,47.212276,47.255276,47.126282,-0.353675,-1.556293,1.788686,-1.525539,-1.692185,1.570831,-0.999546,-0.012032,0.579970,0.140805,-0.319544,0.000104,-3.316089,-22.700899,-19.292791,-1.644075,-0.206106,0.000203,3.314036340909,0.375313963167,-11.191285032116001,-0.23120626725,0.065909813316,1.7661000000000002e-08,-128.145669449049,-101.794763774296,-11.875334020832,5.591066573024,-19.405851642160002,9.141179172104001
255.324000,-0.355083,-1.556619,1.789547,-1.525339,-1.692705,1.570809,-1.002112,-0.017081,0.579482,0.140817,-0.318776,0.000086,-1.1650000000027145,-0.16950000000039542,0.08800000000020983,0.377000000000874,-0.32975000000075827,-0.0007500000000017493,-2.694738,-2.198073,-0.165387,0.124243,-0.416188,0.175476,47.083282,47.326939,47.298275,47.255276,47.298275,47.111946,-0.355679,-1.556318,1.789848,-1.525256,-1.692825,1.570831,-1.002152,-0.012561,0.581101,0.141288,-0.320163,0.000105,-3.273049,-22.703063,-19.303832,-1.642697,-0.204957,0.000206,3.2799616794879993,0.38779101910299996,-11.186223175024,-0.231319663449,0.065335372632,1.7716e-08,-126.877109170116,-104.02806678854701,-7.8225198074249995,5.871137256068001,-19.6849744757,8.267015836296
