timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
408.654000,0.000025,-1.570803,1.570779,-1.570805,-1.570827,1.570831,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.156680,-1.960619,-1.332514,-0.343573,-0.141076,0.133424,47.255276,47.498932,47.470268,47.441601,47.527599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733401,-21.734084,-2.120714,0.000031,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.403956643680001,-93.127308558908,-63.25479669375199,-16.299653180373,-6.705003556524001,6.3145495091359995
408.656000,0.000019,-1.570820,1.570803,-1.570769,-1.570788,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.177329,-1.989584,-1.403593,-0.337617,-0.108969,0.117756,47.255276,47.513268,47.398605,47.412937,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733792,-21.734089,-2.120719,-0.000026,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-8.379730837803999,-94.53163780051199,-66.52835018776501,-16.007413551128998,-5.172787633692,5.573031028884
408.658000,0.000009,-1.570841,1.570811,-1.570765,-1.570846,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.182009,-1.999048,-1.345287,-0.331652,-0.143342,0.115695,47.255276,47.484600,47.455936,47.441601,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733044,-21.734052,-2.120682,0.000007,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.600885529484001,-94.92399466079999,-63.841853773631996,-15.734101854852,-6.802428778112,5.4754902076050005
408.660000,0.000002,-1.570774,1.570808,-1.570789,-1.570837,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187768,-2.018704,-1.310601,-0.338877,-0.122399,0.135944,47.240944,47.513268,47.427269,47.455936,47.441601,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732157,-21.734060,-2.120690,-0.000043,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-8.870337572992,-95.915224164672,-62.158226178669,-16.081725223872,-5.806804520798999,6.435762152656
408.662000,0.000042,-1.570857,1.570807,-1.570789,-1.570760,1.570818,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.198797,-1.985462,-1.357060,-0.341793,-0.127582,0.121436,47.255276,47.513268,47.441601,47.484600,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734978,-21.734026,-2.120656,-0.000035,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-9.394207102972,-94.335788109816,-64.38109905306,-16.2299038878,-6.054523226752,5.748934949464
408.664000,0.000037,-1.570803,1.570812,-1.570814,-1.570761,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.197933,-1.989013,-1.347699,-0.335015,-0.125297,0.132878,47.255276,47.513268,47.498932,47.484600,47.498932,47.269608,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.731504,-21.734098,-2.120728,0.000031,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-9.353378544508,-94.50450772448399,-64.01426315746801,-15.908053269,-5.951473682804,6.281090971824
408.666000,0.000004,-1.570783,1.570749,-1.570777,-1.570764,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.178241,-1.999593,-1.333368,-0.324871,-0.140783,0.132816,47.255276,47.484600,47.441601,47.412937,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733772,-21.734069,-2.120699,0.000030,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.422827649516002,-94.9498737678,-63.257112642168,-15.403088256127,-6.683006739843999,6.2857747302239995
408.668000,-0.000067,-1.570794,1.570829,-1.570805,-1.570743,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.203031,-1.973921,-1.334220,-0.347723,-0.133505,0.113088,47.269608,47.484600,47.427269,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734644,-21.734073,-2.120703,0.000028,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-9.597195781847999,-93.7308491166,-63.278410845180005,-16.491552258487,-6.33751812934,5.353729994111999
408.670000,-0.000012,-1.570816,1.570791,-1.570789,-1.570764,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.162191,-2.031618,-1.327944,-0.327299,-0.122796,0.127491,47.240944,47.498932,47.427269,47.441601,47.441601,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734121,-21.734039,-2.120669,0.000046,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.662055948304,-96.499685231976,-62.980757304936006,-15.527588565699,-5.825638836396,6.035586363534
408.672000,0.000046,-1.570816,1.570748,-1.570819,-1.570811,1.570768,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.177345,-2.011159,-1.363264,-0.334509,-0.113957,0.131640,47.240944,47.484600,47.427269,47.427269,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733251,-21.734076,-2.120706,0.000028,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.37794521368,-95.4990806514,-64.65588844601601,-15.864848325921,-5.406302525157,6.23011824996
408.674000,-0.000028,-1.570816,1.570820,-1.570749,-1.570806,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.105121,-1.920840,-1.356317,-0.339706,-0.119459,0.115320,47.240944,47.498932,47.441601,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733312,-21.734138,-2.120768,-0.000013,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-4.9660152742240005,-91.23784854288002,-64.345849943517,-16.111327842914,-5.670750745012,5.4593957176800005
408.676000,-0.000046,-1.570853,1.570779,-1.570768,-1.570760,1.570813,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.161404,-2.010588,-1.402593,-0.332054,-0.110853,0.139352,47.255276,47.484600,47.455936,47.441601,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733191,-21.734016,-2.120646,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.627190567504,-95.47196694479999,-66.56136364204801,-15.753173378454001,-5.265399108996,6.599098407312001
408.678000,0.000004,-1.570754,1.570808,-1.570789,-1.570773,1.570789,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.161080,-1.925017,-1.343507,-0.344818,-0.119405,0.117146,47.255276,47.470268,47.441601,47.427269,47.527599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.731689,-21.734100,-2.120730,0.000031,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.61187985808,-91.381072894556,-63.738123034707,-16.353776042042,-5.675032958595001,5.544161596094001
408.680000,-0.000026,-1.570837,1.570775,-1.570789,-1.570816,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.161685,-1.987250,-1.324822,-0.316238,-0.148035,0.125817,47.283943,47.513268,47.470268,47.384270,47.498932,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735796,-21.734009,-2.120639,0.000020,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.645104323955,-94.420741833,-62.88965539229599,-14.984706776260001,-7.03150439862,5.954533484163001
408.682000,0.000025,-1.570783,1.570777,-1.570777,-1.570800,1.570839,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.151627,-2.008954,-1.387101,-0.327746,-0.129074,0.107698,47.312607,47.541931,47.455936,47.441601,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732388,-21.734108,-2.120737,-0.000017,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.173868661589,-95.509552450174,-65.826176281536,-15.548794961346,-6.132727553831999,5.100104054988
408.684000,-0.000005,-1.570792,1.570800,-1.570801,-1.570839,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.115934,-1.983229,-1.396535,-0.327642,-0.130740,0.130299,47.269608,47.527599,47.455936,47.427269,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734620,-21.734049,-2.120679,-0.000003,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-5.480154733871999,-94.258112637171,-66.27387558176001,-15.539165269698,-6.21001036968,6.168520660926
408.686000,-0.000028,-1.570784,1.570782,-1.570769,-1.570811,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.121402,-1.993007,-1.357767,-0.335759,-0.138895,0.127453,47.240944,47.455936,47.412937,47.398605,47.455936,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734253,-21.734058,-2.120688,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-5.735145083488,-94.580012639552,-64.375721231679,-15.914508216195,-6.5913922307199995,6.028307043575
408.688000,0.000004,-1.570812,1.570775,-1.570821,-1.570740,1.570809,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.146159,-2.036182,-1.343581,-0.338377,-0.136702,0.122600,47.240944,47.455936,47.441601,47.427269,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734556,-21.734040,-2.120670,-0.000012,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.904689134096,-96.628922676352,-63.741633713180995,-16.048297002413,-6.487321363072,5.8040401924
408.690000,0.000004,-1.570829,1.570786,-1.570777,-1.570813,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.171661,-2.007243,-1.382239,-0.333998,-0.145476,0.114913,47.269608,47.513268,47.441601,47.427269,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733431,-21.734114,-2.120744,0.000048,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.114348178888,-95.37067460012399,-65.575631124639,-15.840612991462002,-6.9057847075679994,5.438480541307
408.692000,0.000020,-1.570787,1.570782,-1.570781,-1.570830,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.140459,-2.007243,-1.387028,-0.340628,-0.134888,0.131872,47.255276,47.484600,47.455936,47.441601,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732686,-21.734081,-2.120711,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.637428811684,-95.3131309578,-65.82271199820799,-16.159937665428,-6.401236295168,6.2429884849279995
408.694000,0.000004,-1.570799,1.570803,-1.570772,-1.570825,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.198598,-1.985047,-1.328649,-0.351834,-0.141683,0.128807,47.283943,47.527599,47.455936,47.441601,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734434,-21.734053,-2.120683,-0.000029,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-9.390496511914,-94.344517812153,-63.052281910464,-16.691568246234,-6.729791182556001,6.099733542042
408.696000,-0.000008,-1.570792,1.570754,-1.570793,-1.570817,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.150798,-1.962461,-1.350076,-0.347436,-0.108992,0.123353,47.255276,47.498932,47.427269,47.441601,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733922,-21.734037,-2.120667,-0.000025,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.126001110248,-93.214801591652,-64.030417622444,-16.482920085036,-5.172317376512001,5.841456066918
408.698000,0.000020,-1.570816,1.570808,-1.570789,-1.570815,1.570831,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.120167,-1.954164,-1.361142,-0.335287,-0.126710,0.110633,47.269608,47.527599,47.484600,47.484600,47.498932,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734284,-21.734091,-2.120721,-0.000018,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-5.680246984536,-92.87672297223601,-64.6332834132,-15.9209690802,-6.01858967372,5.24226394291
408.700000,-0.000005,-1.570778,1.570820,-1.570802,-1.570764,1.570764,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.181686,-2.014739,-1.387103,-0.342316,-0.135632,0.119228,47.283943,47.513268,47.455936,47.427269,47.513268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733236,-21.734062,-2.120691,-0.000016,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-8.590830467898,-95.726834057052,-65.826271193408,-16.235113015004,-6.4443195653759995,5.642696283092
408.702000,-0.000021,-1.570800,1.570812,-1.570753,-1.570806,1.570852,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.176973,-2.027341,-1.371882,-0.347984,-0.135982,0.115499,47.283943,47.527599,47.455936,47.455936,47.470268,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734791,-21.734030,-2.120660,0.000028,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.367981244539,-96.35465008425899,-65.103944391552,-16.513906433024,-6.455101983175999,5.471180469062
408.704000,-0.000033,-1.570849,1.570827,-1.570830,-1.570764,1.570813,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.165281,-2.028586,-1.350602,-0.358058,-0.140204,0.127746,47.255276,47.484600,47.455936,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733839,-21.734014,-2.120644,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.810399272556001,-96.32659477559999,-64.09408207347201,-16.986844770858,-6.6575308583999995,6.045827149494
408.706000,-0.000033,-1.570762,1.570791,-1.570768,-1.570806,1.570839,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187785,-2.044922,-1.341313,-0.337177,-0.137987,0.115053,47.240944,47.484600,47.427269,47.369938,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.731881,-21.734109,-2.120739,0.000028,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.87114066904,-97.1023032012,-63.614812464197,-15.972053585026,-6.548302240832,5.445106312767001
408.708000,0.000020,-1.570823,1.570794,-1.570756,-1.570805,1.570813,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.167120,-1.996794,-1.417924,-0.326442,-0.147700,0.117632,47.269608,47.541931,47.498932,47.484600,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735478,-21.734012,-2.120642,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.899696888959999,-94.931442569214,-67.349875657168,-15.500967793200001,-7.015592256400001,5.572220546815999
408.710000,-0.000017,-1.570808,1.570777,-1.570798,-1.570806,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.141046,-1.953594,-1.354720,-0.346479,-0.132785,0.126995,47.298275,47.527599,47.470268,47.470268,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732900,-21.734051,-2.120681,-0.000007,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.67123249565,-92.849632240806,-64.30892146496,-16.447450986371997,-6.30714568562,6.01210509163
408.712000,-0.000041,-1.570787,1.570844,-1.570777,-1.570788,1.570735,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.145205,-2.042666,-1.367127,-0.339680,-0.114533,0.122332,47.255276,47.498932,47.441601,47.455936,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733608,-21.734088,-2.120718,-0.000009,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-6.86170235158,-97.02445343271201,-64.858693650327,-16.11983234048,-5.435270717888,5.791352730968
408.714000,0.000025,-1.570825,1.570794,-1.570768,-1.570797,1.570759,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.177982,-2.032009,-1.353867,-0.350609,-0.114132,0.110594,47.269608,47.498932,47.455936,47.441601,47.470268,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734375,-21.733995,-2.120625,0.000007,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.413139371056,-96.51825731438801,-64.249025704512,-16.633452285009,-5.417876627376,5.232490458558
408.716000,0.000066,-1.570780,1.570740,-1.570814,-1.570848,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.177362,-2.027991,-1.391818,-0.345244,-0.128770,0.124054,47.269608,47.513268,47.470268,47.384270,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732851,-21.734063,-2.120693,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-8.383832214096,-96.356479884588,-66.069973467224,-16.359134911880002,-6.114591942,5.871096090706001
408.718000,-0.000018,-1.570837,1.570782,-1.570777,-1.570797,1.570809,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187602,-2.000684,-1.409162,-0.334832,-0.153081,0.115179,47.298275,47.513268,47.455936,47.455936,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734816,-21.734110,-2.120740,-0.000044,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-8.87325098655,-95.059035075312,-66.87310168563201,-15.889765962752001,-7.2689900525999995,5.451069507081001
408.720000,0.000019,-1.570832,1.570745,-1.570807,-1.570805,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.219758,-1.989611,-1.386140,-0.342621,-0.130421,0.135125,47.226612,47.484600,47.427269,47.427269,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732372,-21.734091,-2.120721,-0.000001,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-10.378425799896002,-94.4758824906,-65.74083465166,-16.249578332049,-6.187381044021,6.395052632375
408.722000,0.000015,-1.570787,1.570766,-1.570781,-1.570788,1.570771,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.182225,-1.974520,-1.390965,-0.350173,-0.133794,0.122972,47.240944,47.484600,47.441601,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732628,-21.734144,-2.120774,-0.000007,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-8.6084810204,-93.759292392,-65.98960653496499,-16.612767746973,-6.3531545724,5.819888342708
408.724000,-0.000021,-1.570825,1.570840,-1.570817,-1.570837,1.570747,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.136366,-1.966844,-1.343688,-0.350743,-0.131566,0.131272,47.226612,47.498932,47.412937,47.427269,47.455936,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734450,-21.734067,-2.120696,0.000007,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.440104171992,-93.42298941060801,-63.708194491656,-16.634782610867003,-6.243587675775999,6.2089391557999996
408.726000,0.000007,-1.570838,1.570782,-1.570781,-1.570760,1.570756,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.135859,-1.995031,-1.342092,-0.334008,-0.127960,0.116390,47.226612,47.498932,47.441601,47.441601,47.427269,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732854,-21.734066,-2.120695,-0.000035,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.416160279708,-94.76184180689201,-63.670993169292004,-15.845874266808,-6.06879334124,5.50838243021
408.728000,-0.000028,-1.570771,1.570773,-1.570763,-1.570806,1.570789,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.176806,-2.010436,-1.324640,-0.357456,-0.129370,0.117633,47.255276,47.455936,47.427269,47.412937,47.455936,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732316,-21.734096,-2.120726,0.000031,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.355016328456,-95.407122148096,-62.824057608160004,-16.948038808272,-6.139374440320001,5.5638379830749995
408.730000,0.000001,-1.570771,1.570779,-1.570793,-1.570797,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.162067,-2.024515,-1.329248,-0.342392,-0.112796,0.118664,47.255276,47.498932,47.427269,47.412937,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735116,-21.734031,-2.120661,-0.000009,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-7.6585208154919995,-96.16230031798001,-63.042602463712,-16.233810325304,-5.354456349327999,5.617704937936
408.732000,-0.000000,-1.570780,1.570754,-1.570814,-1.570757,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.167228,-2.004730,-1.368125,-0.352414,-0.134457,0.121671,47.255276,47.527599,47.470268,47.455936,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735136,-21.734051,-2.120681,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.902405294928,-95.28000354327,-64.9452604075,-16.724136229504,-6.386563899924,5.7600601488539995
