timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2729.087000,-0.000030,-1.570718,1.570785,-1.570798,-1.570809,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037755,-3.110014,-2.357262,-0.599733,-0.153590,0.121595,47.341274,47.584930,47.556267,47.541931,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735884,-21.733965,-2.120595,-0.000025,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.7873697998699998,-147.98979848902,-112.102581060954,-28.512464904423,-7.306368300410001,5.765176074515
2729.089000,0.000007,-1.570756,1.570836,-1.570786,-1.570764,1.570815,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.069475,-3.109445,-2.307414,-0.600607,-0.132633,0.110040,47.355606,47.584930,47.541931,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737338,-21.734005,-2.120634,-0.000011,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-3.29003072685,-147.96272266385,-109.698917176434,-28.554016552116998,-6.307530361011,5.21731958748
2729.091000,0.000040,-1.570777,1.570794,-1.570798,-1.570825,1.570827,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.007635,-3.127917,-2.368563,-0.597402,-0.139188,0.122398,47.355606,47.613598,47.513268,47.556267,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735710,-21.733983,-2.120613,0.000027,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.36156005181,-148.931382615366,-112.538168593884,-28.410209018333997,-6.619261691196,5.801494454790001
2729.093000,-0.000000,-1.570789,1.570865,-1.570777,-1.570813,1.570839,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.026555,-3.137097,-2.336555,-0.592752,-0.150452,0.118473,47.326939,47.584930,47.513268,47.498932,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734879,-21.734047,-2.120677,-0.000025,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-1.256766865145,-149.27854114821,-111.01736391174,-28.155086940864,-7.152778602812,5.61375661971
2729.095000,-0.000012,-1.570723,1.570874,-1.570769,-1.570797,1.570825,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.079222,-3.108789,-2.325507,-0.608249,-0.139705,0.130026,47.341274,47.556267,47.527599,47.513268,47.570599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734301,-21.733979,-2.120609,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-3.750470408828,-147.84239973066298,-110.525764167693,-28.899897747732,-6.645850533295,6.153732570414
2729.097000,-0.000028,-1.570765,1.570786,-1.570777,-1.570727,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.058679,-3.079631,-2.356402,-0.606823,-0.143041,0.138232,47.355606,47.584930,47.527599,47.513268,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737051,-21.733909,-2.120539,-0.000001,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-2.7787796044740003,-146.54402556083,-111.994129338798,-28.832143827563996,-6.802495987947,6.55200396636
2729.099000,-0.000066,-1.570780,1.570772,-1.570760,-1.570806,1.570740,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.058815,-3.126537,-2.332823,-0.599728,-0.134626,0.121308,47.355606,47.584930,47.527599,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735367,-21.734026,-2.120656,0.000059,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-2.78521996689,-148.77604428741,-110.873476081977,-28.512227194768002,-6.402310001141999,5.751568561596
2729.101000,0.000032,-1.570777,1.570802,-1.570752,-1.570789,1.570818,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.021458,-3.121991,-2.325543,-0.613742,-0.137923,0.120757,47.312607,47.556267,47.498932,47.484600,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734742,-21.734037,-2.120666,-0.000008,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.015233921006,-148.470237567597,-110.46080882007601,-29.143293373200002,-6.557125749312999,5.72198229239
2729.103000,-0.000021,-1.570736,1.570794,-1.570786,-1.570833,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.048314,-3.120111,-2.366852,-0.602347,-0.139069,0.134983,47.326939,47.556267,47.527599,47.513268,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734832,-21.734001,-2.120631,0.000007,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-2.286553730846,-148.38083178563699,-112.49079274834801,-28.619474439995997,-6.611608802239,6.399940475070999
2729.105000,-0.000021,-1.570763,1.570820,-1.570765,-1.570813,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.016901,-3.108811,-2.327056,-0.605601,-0.121871,0.121447,47.326939,47.584930,47.513268,47.484600,47.513268,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736564,-21.734002,-2.120632,-0.000031,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.7998725960390001,-147.93255381823002,-110.56603537900799,-28.756721244599998,-5.790489484427999,5.759899538243
2729.107000,0.000028,-1.570768,1.570829,-1.570793,-1.570830,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037825,-3.162866,-2.338041,-0.598453,-0.118237,0.128385,47.326939,47.556267,47.513268,47.513268,47.527599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735399,-21.733985,-2.120615,-0.000015,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-1.790141467675,-150.414099981222,-111.08796862798799,-28.434457774404,-5.619520722963,6.08158949013
2729.109000,0.000011,-1.570801,1.570807,-1.570772,-1.570751,1.570827,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.062854,-3.127894,-2.352640,-0.596072,-0.143184,0.112812,47.341274,47.584930,47.541931,47.541931,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735224,-21.734006,-2.120636,-0.000029,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-2.9755884359959994,-148.84061703742,-111.84904854784,-28.338413895032,-6.805191735216001,5.34551426724
2729.111000,-0.000012,-1.570739,1.570811,-1.570801,-1.570855,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037346,-3.076330,-2.408289,-0.607671,-0.133335,0.117464,47.384270,47.599262,47.556267,47.556267,47.541931,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733840,-21.734035,-2.120665,0.000039,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-1.76961294742,-146.43103766846002,-114.52923469716299,-28.898564324156997,-6.339003369885,5.570996725816
2729.113000,-0.000028,-1.570780,1.570815,-1.570781,-1.570760,1.570797,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.104612,-3.112068,-2.407903,-0.607883,-0.104371,0.096830,47.341274,47.513268,47.527599,47.513268,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736443,-21.734003,-2.120633,-0.000050,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-4.952465355688,-147.86452091822397,-114.441848214897,-28.882507891643996,-4.9619988804010005,4.5882188641
2729.115000,-0.000059,-1.570789,1.570860,-1.570793,-1.570755,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.074324,-3.117114,-2.318884,-0.610434,-0.112867,0.112814,47.341274,47.527599,47.527599,47.541931,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734724,-21.734018,-2.120648,0.000031,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-3.518592848776,-148.148944229286,-110.21098887951601,-29.021211108054,-5.367533187488999,5.34722622447
2729.117000,0.000020,-1.570709,1.570807,-1.570798,-1.570698,1.570825,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.012499999998874502,0.0,0.0,0.0,-0.099337,-3.090183,-2.305698,-0.588492,-0.126379,0.111423,47.355606,47.599262,47.556267,47.527599,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734316,-21.733998,-2.120628,0.000035,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-4.704163833222,-147.09043024494602,-109.650389709366,-27.969611790708,-6.010113467192999,5.282891679351
2729.119000,-0.000050,-1.570801,1.570790,-1.570781,-1.570825,1.570839,0.000000,0.000000,0.000050,0.000000,-0.000000,0.000000,0.0,0.0,0.014250000000336969,0.0,0.0,0.0,-0.027083,-3.096853,-2.356824,-0.593055,-0.149853,0.125097,47.341274,47.599262,47.556267,47.541931,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737700,-21.733978,-2.120608,0.000084,0.000000,0.0,-0.0,-0.0010866989000000002,-0.0,-0.0,0.0,-1.282143723742,-147.407917322486,-112.081751416008,-28.194979889204998,-7.128596971946999,5.931216179889001
2729.121000,0.000011,-1.570793,1.570846,-1.570781,-1.570739,1.570759,0.000000,0.000000,0.000057,0.000000,-0.000000,0.000000,0.0,0.0,0.0015000000000354695,0.0,0.0,0.0,-0.078450,-3.156418,-2.386233,-0.596662,-0.141680,0.113390,47.326939,47.570599,47.541931,47.513268,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733862,-21.734058,-2.120688,-0.000025,0.000000,0.0,-0.0,-0.0012388413060000002,-0.0,0.0,0.0,-3.7127983645500007,-150.152694954382,-113.44612463592298,-28.349361511416,-6.723557012480001,5.369652164340001
2729.123000,-0.000000,-1.570759,1.570830,-1.570814,-1.570793,1.570773,0.000000,0.000000,0.000056,0.000000,-0.000000,0.000000,0.0,0.0,-0.0002500000000059127,0.0,0.0,0.0,-0.048002,-3.141839,-2.335160,-0.612620,-0.151010,0.121774,47.312607,47.584930,47.541931,47.541931,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734124,-21.734003,-2.120633,0.000049,0.000000,-0.0,-0.0,-0.001217104168,-0.0,-0.0,0.0,-2.2710997612140003,-149.50418888627001,-111.01801559396,-29.12513776922,-7.18147187967,5.7701720949799995
2729.125000,0.000028,-1.570793,1.570771,-1.570786,-1.570846,1.570810,0.000000,0.000000,0.000056,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.063113,-3.140482,-2.318093,-0.611760,-0.149050,0.121438,47.312607,47.570599,47.527599,47.498932,47.527599,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735620,-21.734016,-2.120645,0.000003,0.000000,-0.0,-0.0,-0.001217104896,-0.0,-0.0,0.0,-2.9860405655910003,-149.394609888718,-110.17339454870701,-29.05794664032,-7.0839886309499995,5.759472692822
2729.127000,0.000044,-1.570810,1.570807,-1.570814,-1.570805,1.570806,0.000000,0.000000,0.000055,0.000000,-0.000000,0.000000,0.0,0.0,-0.0005000000000118238,0.0,0.0,0.0,-0.084570,-3.167542,-2.319032,-0.601582,-0.144022,0.108887,47.341274,47.613598,47.556267,47.584930,47.570599,47.470268,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734196,-21.734071,-2.120701,-0.000043,0.000000,0.0,-0.0,-0.001195373905,-0.0,0.0,0.0,-4.00365154218,-150.818071436116,-110.28450497354399,-28.62623735926,-6.8512128091780005,5.168895071715999
2729.129000,-0.000024,-1.570777,1.570794,-1.570802,-1.570842,1.570797,0.000000,0.000000,0.000054,0.000000,-0.000000,0.000000,0.0,0.0,-0.0002500000000059127,0.0,0.0,0.0,-0.027616,-3.133859,-2.318024,-0.605456,-0.139983,0.128020,47.355606,47.570599,47.541931,47.527599,47.556267,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733497,-21.734079,-2.120709,-0.000007,0.000000,-0.0,-0.0,-0.0011736402660000001,-0.0,0.0,0.0,-1.3077724152960002,-149.079549811541,-110.20333706434398,-28.775869980144,-6.657068923461,6.07163897738
2729.131000,0.000067,-1.570763,1.570757,-1.570814,-1.570748,1.570813,0.000000,0.000000,0.000054,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.062633,-3.098051,-2.418222,-0.613120,-0.140197,0.109186,47.355606,47.584930,47.556267,47.527599,47.599262,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734882,-21.734051,-2.120681,-0.000039,0.000000,0.0,-0.0,-0.001173638754,-0.0,0.0,0.0,-2.9660236705979997,-147.42053997143,-115.001611097274,-29.140121498880003,-6.673273734614,5.179958646786
2729.133000,-0.000017,-1.570780,1.570847,-1.570796,-1.570739,1.570776,0.000000,0.000000,0.000053,0.000000,-0.000000,0.000000,0.0,0.0,-0.0004999999999549804,0.0,0.0,0.0,-0.094715,-3.112087,-2.295590,-0.608157,-0.153415,0.113850,47.341274,47.613598,47.570599,47.556267,47.584930,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735495,-21.734082,-2.120712,0.000042,0.000000,0.0,-0.0,-0.001151906346,-0.0,-0.0,0.0,-4.483928766909999,-148.177659359026,-109.20259135840999,-28.921676669918998,-7.30024203595,5.399594575650001
2729.135000,0.000020,-1.570694,1.570832,-1.570786,-1.570830,1.570815,0.000000,0.000000,0.000052,0.000000,-0.000000,0.000000,0.0,0.0,-0.000249999999977491,0.0,0.0,0.0,-0.083881,-3.123280,-2.346090,-0.606761,-0.120372,0.116866,47.384270,47.599262,47.556267,47.527599,47.570599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734709,-21.734003,-2.120633,0.000049,0.000000,-0.0,-0.0,-0.001130168156,-0.0,-0.0,0.0,-3.97463995187,-148.66582301936,-111.57128244602998,-28.837893496839,-5.7261681428280005,5.535935174307999
2729.137000,0.000003,-1.570763,1.570764,-1.570814,-1.570817,1.570756,0.000000,0.000000,0.000052,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.052441,-3.103362,-2.329057,-0.594750,-0.128941,0.128722,47.341274,47.599262,47.498932,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.738286,-21.733934,-2.120564,-0.000029,0.000000,-0.0,-0.0,-0.001130164568,-0.0,0.0,0.0,-2.482623749834,-147.71774091884402,-110.62772006712402,-28.27556346225,-6.131952623247,6.103088076514
2729.139000,0.000013,-1.570727,1.570847,-1.570810,-1.570797,1.570806,0.000000,0.000000,0.000051,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.032788,-3.149728,-2.332947,-0.614528,-0.127245,0.118796,47.355606,47.584930,47.541931,47.541931,47.584930,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735489,-21.734076,-2.120706,-0.000018,0.000000,0.0,-0.0,-0.001108437876,-0.0,0.0,0.0,-1.552695609528,-149.87958639904,-110.91280530065698,-29.215847773567997,-6.05494441785,5.63076467958
2729.141000,-0.000050,-1.570739,1.570761,-1.570795,-1.570809,1.570768,0.000000,0.000000,0.000051,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.115547,-3.096674,-2.331973,-0.585625,-0.126312,0.110178,47.355606,47.613598,47.541931,47.556267,47.584930,47.484600,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736915,-21.733969,-2.120599,-0.000001,0.000000,0.0,-0.0,-0.001108432419,-0.0,0.0,0.0,-5.471798206482,-147.44379097305202,-110.866499459863,-27.850138861874996,-6.01054767816,5.2317582588
2729.143000,0.000016,-1.570735,1.570881,-1.570765,-1.570764,1.570830,0.000000,0.000000,0.000050,0.000000,-0.000000,0.000000,0.0,0.0,-0.011250000000266026,0.0,0.0,0.0,-0.058695,-3.064518,-2.372817,-0.602273,-0.125947,0.110914,47.326939,47.599262,47.513268,47.556267,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736482,-21.734041,-2.120671,-0.000011,0.000000,0.0,-0.0,-0.0010867020500000002,-0.0,0.0,0.0,-2.777854684605,-145.868795185716,-112.740290035956,-28.641855594890995,-5.989569159849,5.258758494418
2729.145000,0.000036,-1.570730,1.570825,-1.570793,-1.570813,1.570830,0.000000,0.000000,0.000006,0.000000,-0.000000,0.000000,0.0,0.0,-0.012500000000295587,0.0,0.0,0.0,-0.016976,-3.092036,-2.366545,-0.607737,-0.141312,0.117601,47.341274,47.584930,47.541931,47.527599,47.556267,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736542,-21.733909,-2.120539,0.000027,0.000000,0.0,-0.0,-0.000130403454,-0.0,-0.0,0.0,-0.803665467424,-147.13431661747998,-112.510119098395,-28.884280433463,-6.720271202304,5.569066621206
2729.147000,0.000029,-1.570735,1.570834,-1.570760,-1.570793,1.570822,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,-0.0015000000000354704,0.0,0.0,0.0,-0.032944,-3.093544,-2.345620,-0.614636,-0.138566,0.115684,47.355606,47.556267,47.541931,47.541931,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736804,-21.733977,-2.120607,-0.000015,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1.560083084064,-147.117404440248,-111.51530419221999,-29.220982302115996,-6.587695210945999,5.48326022082
2729.149000,0.000040,-1.570756,1.570761,-1.570756,-1.570777,1.570789,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.006934,-3.126598,-2.403263,-0.606316,-0.135501,0.115709,47.355606,47.599262,47.541931,47.541931,47.570599,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736578,-21.733945,-2.120575,0.000003,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.328363772004,-148.82375737067602,-114.255763720853,-28.825433436195997,-6.4458637350990005,5.484445185945001
2729.151000,0.000028,-1.570751,1.570772,-1.570826,-1.570793,1.570768,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.063269,-3.122116,-2.342904,-0.613593,-0.122149,0.110191,47.355606,47.584930,47.527599,47.527599,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735750,-21.734022,-2.120652,0.000016,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.9961418360140004,-148.56567131188,-111.352601807496,-29.162602053207003,-5.807199329718999,5.222899683555
2729.153000,-0.000000,-1.570756,1.570815,-1.570793,-1.570755,1.570803,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.053195,-3.105370,-2.273390,-0.606753,-0.153158,0.099966,47.326939,47.570599,47.541931,47.498932,47.556267,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735987,-21.734068,-2.120698,0.000003,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.5175565201050003,-147.72431101663003,-108.08135051609,-28.820119487796003,-7.283622741185999,4.733950509396
2729.155000,-0.000009,-1.570739,1.570869,-1.570761,-1.570827,1.570777,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.000971,-3.114619,-2.329893,-0.599451,-0.143009,0.110835,47.341274,47.570599,47.541931,47.513268,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735735,-21.734008,-2.120637,0.000035,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.045968377054,-148.164291486781,-110.767612243383,-28.481876015867996,-6.798924010378999,5.253424385175
2729.157000,-0.000009,-1.570793,1.570807,-1.570802,-1.570805,1.570830,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.057564,-3.139229,-2.365407,-0.611661,-0.129164,0.100063,47.326939,47.584930,47.513268,47.513268,47.527599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736359,-21.733919,-2.120550,-0.000026,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.724327916596,-149.37999221897,-112.38821672007599,-29.062013018147997,-6.138854797236,4.739978106094
2729.159000,-0.000017,-1.570739,1.570794,-1.570753,-1.570830,1.570827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.094009,-3.116627,-2.352194,-0.608403,-0.140253,0.111684,47.312607,47.556267,47.513268,47.527599,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734180,-21.734054,-2.120684,-0.000007,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4.447810871463,-148.21514575140898,-111.76042390999199,-28.915933814397004,-6.667898448542999,5.29206481068
2729.161000,-0.000012,-1.570765,1.570761,-1.570810,-1.570821,1.570827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.057909,-3.088846,-2.325467,-0.619595,-0.125955,0.117816,47.341274,47.584930,47.527599,47.498932,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736418,-21.733977,-2.120607,-0.000029,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.741485836066,-146.98252069078,-110.52386306373302,-29.43010077254,-5.988143919105,5.586002585592
